WL,frame130.pdb,frame131.pdb,frame132.pdb,frame133.pdb,frame134.pdb,frame135.pdb,frame136.pdb,frame137.pdb,frame138.pdb,frame139.pdb,frame140.pdb,frame141.pdb,frame142.pdb,frame143.pdb,frame144.pdb,frame145.pdb,frame146.pdb,frame147.pdb,frame148.pdb,frame149.pdb
260,0.013503709524668926,0.013645484087239916,0.013413214219605804,0.018685790022388876,0.009522864559029181,0.012866302267075365,0.011403222042780447,0.016630109070094892,0.012866302267075365,0.008937906977767782,0.012292582881413302,0.0077673302499733565,0.01510775968704745,0.011999250120673679,0.010690577540666435,0.018149977770487193,0.0111173222783931,0.0002621940531456271,0.011177370873831352,0.006512921677494236
259,0.059202442841127675,0.06441803812320185,0.047445814782720294,0.06355492994664427,0.05432245112083409,0.04610089494552726,0.047063376326540035,0.05652071514293987,0.04610089494552726,0.06433540161397566,0.05745030261330973,0.036368761484793455,0.03839246063557531,0.053500813659538266,0.053860305321022164,0.05528247621806645,0.04423869169597498,0.022300303115931185,0.043407843748509,0.04545500216651813
258,0.07944200043677238,0.08525224614322117,0.06451384934956243,0.08351560007352606,0.07161903420368272,0.05891901653817048,0.06000787520683976,0.07268264281461428,0.05891901653817048,0.08334466780187616,0.07514760753789099,0.046811251354623745,0.05063715117624186,0.07091055691145531,0.0712138683494557,0.07133018591917063,0.05926295378583182,0.0382815422258463,0.06174174169867407,0.06806323129060426
257,0.07851003936310802,0.081528776485481,0.06465107540010888,0.08273814067714115,0.06719999094917747,0.056896969427694385,0.053830399463628865,0.07118030573447524,0.056896969427694385,0.0728742370384817,0.07033178127775243,0.04302874576101934,0.051398011818156925,0.06823807593845052,0.06766370816108505,0.07117963472247034,0.057638286400265366,0.03426975629165632,0.058124891066892795,0.06332255607345422
256,0.07738384923489275,0.07854329614051729,0.06362998490344643,0.08814197087454456,0.06338902215033161,0.06064335946551129,0.048257636657678474,0.07581935069227913,0.06064335946551129,0.06500785588252986,0.06702105314750721,0.04052140179969796,0.05587289667525647,0.06601671467851773,0.06461899238267253,0.07669362584465422,0.055628359629597814,0.03550784850012996,0.053726202305518174,0.06339905068513477
255,0.04005334873369158,0.03865805083159698,0.032363569663584765,0.04961139295111937,0.029574788094932653,0.03310533399697837,0.020690980991640504,0.04248660000615734,0.03310533399697837,0.025987178695142363,0.03207865849013405,0.01874581765323532,0.031186437116803314,0.03289961448071098,0.031165223164752856,0.04435340748221215,0.027178770601532412,0.013653480842471302,0.022670052362297848,0.028281895221370045
254,0.037409107591869856,0.0361028173091162,0.030562626177957557,0.048942763909585504,0.027867822664102503,0.033608419836681044,0.02171929023149764,0.042327031066894574,0.033608419836681044,0.02466434875694816,0.030550623374614175,0.018927141946152977,0.03219812520050105,0.031194113513080355,0.0294538557620784,0.044149645208247226,0.026021381405731212,0.014058708261045771,0.023750875122477557,0.028911701709955422
253,0.021666746170556868,0.0211294782368244,0.014978719541915994,0.03276181969701869,0.016113946079212148,0.022915069490763072,0.014050495768184646,0.02870781170491149,0.022915069490763072,0.013640867910562163,0.01826156284682471,0.01188602620203356,0.019117252356482588,0.01824320034538213,0.0171096352866262,0.0299393396269527,0.013352823590700702,0.004200772604894194,0.006770524202019742,0.014553964467592679
252,0.0030192878134885793,0.0008775301575711519,0.000522944542708197,0.014423701369787578,-0.000173111775786286,0.011467946078492254,0.003547170323020786,0.013480211807965124,0.011467946078492254,-0.0070321552548914465,0.0018751200814664075,0.005296635918158047,0.010021738410147689,0.003008713278345579,0.0013364535421887085,0.015942928279947463,0.0011208779853598572,-0.006425713157365559,-0.01285920823242159,-0.003694938540060812
251,0.015162317096265658,0.013142877853492918,0.010751696821765445,0.028204667215220046,0.01044020093873203,0.021871140101487142,0.014178655565175256,0.02519919114276208,0.021871140101487142,0.0029606623453421223,0.014523877897186418,0.017520305632475117,0.020290862342297197,0.015582946833473894,0.012880692875785405,0.029304305302090442,0.011739014048850275,1.3225131399991971e-05,-0.008175871869951338,0.00325205932850379
250,0.032507301359416964,0.03091314718697259,0.022115846799152017,0.0547403557747416,0.02409203607436478,0.04047727420324719,0.02563739167119627,0.047766781387535893,0.04047727420324719,0.01680959770680958,0.030784081322530424,0.028595494517491743,0.03303894616683242,0.03114557785496865,0.027418301956772154,0.05287628895001323,0.022617633864896156,0.011623303569673605,-0.0010191304445117898,0.019437874284163756
249,0.02779685924903629,0.02651991575211196,0.01395557421128587,0.04981916908602554,0.019327100964178823,0.03401956113405631,0.022260381346614868,0.041969225503258475,0.03401956113405631,0.012498333847773536,0.02568364076596523,0.02198303126883105,0.022767700606818757,0.02563489049763173,0.02228365272966121,0.046855110581662834,0.014985089168980309,0.005223876085193362,-0.006834523421875369,0.014387597518740906
248,0.016933670330311717,0.014008404328206967,0.0033801744208496656,0.04227278991614038,0.006834508658190932,0.02493683947784726,0.010323675358481998,0.03374113476614314,0.02493683947784726,-0.0032178298767439875,0.011952363174519538,0.008025215488210433,0.01457649238444787,0.012671925406989804,0.009565241767516138,0.03859852174588988,0.0029932261490912635,-0.006039658586168638,-0.015547916518527346,0.005568654770906743
247,-0.007455820381815643,-0.010279059133971168,-0.019652495855462117,0.017679258106461277,-0.015414988274897208,0.0056716565559689035,-0.008273590208434156,0.012108819625391894,0.0056716565559689035,-0.025252368457263474,-0.010963336070535557,-0.011934237041043882,-0.0037282475029720985,-0.01060517782468262,-0.013190396053475528,0.016162255013636353,-0.01902070041796352,-0.025432018175993866,-0.03744907888636935,-0.017393569690873724
246,-0.03546028943768614,-0.04246924114144896,-0.0402231328592683,-0.005829888094174004,-0.0436371020375103,-0.012373085080013585,-0.030283260359922137,-0.009140949678927146,-0.012373085080013585,-0.06291379882337617,-0.03994735887135992,-0.029702861223989196,-0.013621237679745414,-0.036928148049379036,-0.04048146070644222,-0.0029820934784661954,-0.039540774985209075,-0.04191000638520986,-0.06372474522566002,-0.039266337168262666
245,-0.05682085853373937,-0.06910678721639862,-0.05692503268518383,-0.02184295324485386,-0.06868307221825307,-0.029534430395360627,-0.05528863016534942,-0.026921726180473976,-0.029534430395360627,-0.09846508528820393,-0.0655853700901406,-0.04807671342573125,-0.023855475964514927,-0.05922121036584917,-0.0641746956891012,-0.01771652878569561,-0.05780478723721557,-0.05148223240277877,-0.08415401297587263,-0.051710272229473636
244,-0.06931744069309291,-0.08477004633297147,-0.0710038211612978,-0.02033519292729125,-0.0849769970418176,-0.03264061981080356,-0.0736809111787333,-0.028254419568545828,-0.03264061981080356,-0.12123116560045014,-0.08140558620587773,-0.06193442884264569,-0.030042977233801,-0.07377821249539193,-0.07965231666562378,-0.01747596552322343,-0.0727560550091371,-0.053752385147489985,-0.09945215286741936,-0.05285933871805304
