WL,frame230.pdb,frame231.pdb,frame232.pdb,frame233.pdb,frame234.pdb,frame235.pdb,frame236.pdb,frame237.pdb,frame238.pdb,frame239.pdb,frame240.pdb,frame241.pdb,frame242.pdb,frame243.pdb,frame244.pdb,frame245.pdb,frame246.pdb,frame247.pdb,frame248.pdb,frame249.pdb
260,0.012411821227551308,0.01849563182792572,0.016630109070094892,0.014916062215250502,0.018902601561990626,0.014803647136721585,0.015597415702253084,0.007906271907477407,0.006203039867540986,0.015107857472973229,0.025221325241131264,0.017602391837995585,0.015191020432181264,0.01430636775972045,0.018393632064143857,0.007830088849361677,0.013205187213302421,0.013912254594273726,0.014244352642535273,0.010695816550350162
259,0.06090509676748173,0.07055946801832796,0.05652071514293987,0.04567298965933117,0.04271538793349886,0.07172612297051124,0.04659471659307684,0.021600103778819886,0.04781907636866406,0.06668361143430472,0.06252603933304574,0.05492392649049745,0.04434601471601111,0.037604442057387076,0.04849900777438433,0.05025384036330172,0.040314626679990986,0.04589758742403008,0.05493212184966718,0.04097274957258977
258,0.08006528351184548,0.09335860055438816,0.07268264281461428,0.060007719934275186,0.05580675800751858,0.09438564162340118,0.06091283333817594,0.03689890685489824,0.07120426646423192,0.08768931118885549,0.07482994613609659,0.07205739624255184,0.05804207297703761,0.054461725593348734,0.06296945916714115,0.07355946589626511,0.0582280235749083,0.06463262916343415,0.07333087282444932,0.05272221786202973
257,0.07304093159284963,0.08888329759286043,0.07118030573447524,0.06056875089826537,0.057387398755159955,0.08645953400191543,0.061367706714687664,0.035114273637399114,0.06768557794556936,0.08337482628432935,0.07524352106434301,0.07203302623012622,0.05824889216762412,0.05796615563931461,0.06387605823700374,0.06988485090178223,0.059793604014035925,0.06626793016520408,0.0714940479400715,0.049362284662034045
256,0.06841256032418411,0.08622063545770596,0.07581935069227913,0.06490763637434685,0.06365824117010496,0.08179642486794825,0.06568408283435624,0.036135202602564406,0.069244329217622,0.08052582521841392,0.07886275377609596,0.07651632239675653,0.06255759779339173,0.06296591403281726,0.06962867464994316,0.07192475902759787,0.0641985378866263,0.0705470145391808,0.06970524900913865,0.04886462650055412
255,0.031441681913878285,0.04254049197197215,0.04248660000615734,0.03665478198367555,0.037538191563928694,0.038231481788034136,0.03737391959749229,0.01409250428962441,0.03196051096384315,0.03979005375981552,0.041657147539863035,0.04285289384196414,0.0350472752163725,0.03589437539093633,0.04074691578618149,0.034123596781349276,0.03522901788796588,0.039459883992413194,0.034837254455292635,0.01967381604369374
254,0.030309026271302334,0.04015334635932885,0.042327031066894574,0.036701592698126395,0.038493590176444145,0.0365083101467181,0.03748577818883476,0.015300905887480107,0.032314906335587805,0.03737730815337968,0.04052570027300109,0.04263821505795039,0.035489319777997505,0.03646073154586621,0.041064813870537814,0.03453457645257654,0.036331232475224295,0.03970580043653165,0.032885334899379844,0.020342172246331613
253,0.016690459733559527,0.021946008408614888,0.02870781170491149,0.022967118704476187,0.024416451083824384,0.02027041938766095,0.023993105634760765,0.0015707461220928476,0.01768814362962497,0.02234209348441704,0.020426081782473605,0.026710101281049132,0.02218186395912077,0.01984320843902669,0.027034445324974746,0.01931545697119775,0.020302619033936396,0.023364927071804844,0.017689070652202078,0.007988457431956173
252,-0.002419137334281972,-0.0011360485184007708,0.013480211807965124,0.01101238948427254,0.015264050449285041,-0.004039531097160699,0.012460306391018975,-0.007652052883403501,-0.000630454240925107,0.001893681785746365,0.0032724482501960694,0.011024510070688439,0.010993675754067327,0.009380532100952845,0.01582411262497048,0.0003514433721369375,0.008617231811065955,0.010027951708460077,0.0010547110618464237,-0.004429178399272369
251,0.010073955466612078,0.01165972405732681,0.02519919114276208,0.021582516214847098,0.028917007194093805,0.008415350782990877,0.024139802720872666,-0.0033037479480800633,0.00871934078765259,0.01517047288370146,0.020793989207118474,0.021815573150707538,0.021685246993133747,0.022440291365181754,0.02952623896055135,0.01016851481199367,0.021977649826365638,0.023519579697750488,0.012451129563326339,0.004098230903263946
250,0.026697820958558056,0.03095645402450397,0.047766781387535893,0.038397747038281235,0.046916457009283166,0.028191721351925884,0.041708510700175255,-0.0008295402661704521,0.029390037431975408,0.03445271818379953,0.0462462668600116,0.040572051408110585,0.03757747884432658,0.03718279321233739,0.05004226095175723,0.031951688605042675,0.037839348052183856,0.04184389189511424,0.026826967525548688,0.016810917506739666
249,0.021129900500085026,0.024901632015567318,0.041969225503258475,0.030485836897771446,0.03738373031085841,0.023677237667054072,0.03421928079238869,-0.013221179126374834,0.02368457866055767,0.03004073512197321,0.036814107618865555,0.03284190595531498,0.029093332016451333,0.027013121026828166,0.04238144471649836,0.026307992109584767,0.028054114501144208,0.03385643211004654,0.020041262059374898,0.007688144613772086
248,0.005716006129433045,0.012093639096307462,0.03374113476614314,0.022530792115757172,0.028945693599777046,0.009171182451416758,0.02634364020785977,-0.02269023438875672,0.01440692010603712,0.0169360052277012,0.023358533442079703,0.02570202045762566,0.021038816955810374,0.019213440509264483,0.03413777941442899,0.0172014345076719,0.019659497917841717,0.026007039094670663,0.00847291142440813,-0.004032328257047692
247,-0.017726309435235156,-0.012962023187159263,0.012108819625391894,0.0016715756701945386,0.009334339352650899,-0.015205203025135805,0.0052827979302834775,-0.03585983685363929,-0.012502155734607626,-0.0075105077487623365,-0.00213108755375864,0.0037732093320359816,0.0011798520336457584,-0.005367089306639818,0.012944869826966032,-0.009292539875759025,-0.005546066360173541,-0.0002145292667896266,-0.014923753121120363,-0.02400130700371464
246,-0.05111609255419459,-0.046689912628172445,-0.009140949678927146,-0.013673956039142038,-0.0005641066777363271,-0.05383815043923004,-0.009469498776874162,-0.03977280037290441,-0.03732080507723552,-0.040374364236519696,-0.023804007172439256,-0.014521880599125625,-0.012697240793418059,-0.014670295344596487,-0.0010781689751936316,-0.034558516754000596,-0.017078455901624455,-0.014946966887100234,-0.04008329577255032,-0.041896422524249424
245,-0.0798473687577165,-0.07391900588505361,-0.026921726180473976,-0.02654605824004835,-0.008759080560617444,-0.08537163646196277,-0.02131132868923669,-0.043689591460416025,-0.05089720720606026,-0.06774816905756482,-0.036579287288163384,-0.029175622760547013,-0.025129692208962384,-0.016882253618613792,-0.011873195105748344,-0.048424304193534676,-0.021043899608374758,-0.020859197975319488,-0.06104086930205291,-0.057808677647969334
