WL,frame110.pdb,frame111.pdb,frame112.pdb,frame113.pdb,frame114.pdb,frame115.pdb,frame116.pdb,frame117.pdb,frame118.pdb,frame119.pdb,frame120.pdb,frame121.pdb,frame122.pdb,frame123.pdb,frame124.pdb,frame125.pdb,frame126.pdb,frame127.pdb,frame128.pdb,frame129.pdb
260,0.011999250120673679,0.012161678484432958,0.015107857472973229,0.012001902823860655,0.016630109070094892,0.014558133246429832,0.009382168072810757,0.006004054169250839,0.012283499851653648,-0.0057117502021471435,0.00567704397149979,0.013352031695840698,0.005395795341978522,0.01252196030453032,0.007472659155251653,0.012508400281316119,0.011816473349238493,0.01467994623392709,0.015590607338030839,0.010661339567744621
259,0.053500813659538266,0.04512295807054532,0.06668361143430472,0.052257494422826796,0.05652071514293987,0.04337078360417408,0.05291815717953155,0.05280767303376194,0.04339028798659958,0.01379959393042618,0.03168514869925844,0.05677234741934038,0.03172286718288003,0.05517888849349135,0.04580597730921754,0.05034499146507134,0.051143873105474844,0.06520055412783801,0.04407185381973474,0.05128244819843106
258,0.07091055691145531,0.05840739176825923,0.08768931118885549,0.06953401469073646,0.07268264281461428,0.05917705699207801,0.07027730398854576,0.06980812223861543,0.05392807842892887,0.02524079159668572,0.039691139333631865,0.07569984168950045,0.04800614273506353,0.07252470040067352,0.06841937902351797,0.06559373860356878,0.06668951718657265,0.08695651715643692,0.06296412571767755,0.0683385214794354
257,0.06823807593845052,0.05473369209898892,0.08337482628432935,0.06760764080580169,0.07118030573447524,0.060187410493184566,0.06664771342952563,0.06305878842788999,0.046368897573033814,0.01806291999642786,0.03554692217543841,0.07398339058144723,0.04610378231198034,0.06908579224011709,0.06551494621323961,0.06211991572007707,0.06278941629071642,0.08516632747770746,0.06611653146927993,0.06618665155355656
256,0.06601671467851773,0.05167730310269782,0.08052582521841392,0.06593710655984703,0.07581935069227913,0.06520039792114539,0.06307406763491598,0.05829832835725682,0.04384718580785866,0.01718847784089722,0.03702742068715824,0.07246020166356612,0.0489985674332758,0.06678158981883241,0.06796036145639987,0.05978586199928782,0.06016808822321455,0.08468470567347244,0.07186018564682056,0.06408842702356556
255,0.03289961448071098,0.024874310477558025,0.03979005375981552,0.03343518227060773,0.04248660000615734,0.03717045917163625,0.029834306043259307,0.02480129780821135,0.02091326129458092,0.001206691621834408,0.01726162930073909,0.03709699866858432,0.022735763184411926,0.033028359265993734,0.031901712930266383,0.029463572977528392,0.029233640167738276,0.04372605020750836,0.04154119918128927,0.03190523130993553
254,0.031194113513080355,0.025175192682159703,0.03737730815337968,0.031726960187801245,0.042327031066894574,0.037864453268475824,0.028024763748803104,0.02409753265426625,0.02258887637094009,0.0026437553509105847,0.018838426399624682,0.03493082414458394,0.024091436401060255,0.03145448205812519,0.03225226945288077,0.02877032495624972,0.028291672390964046,0.041215693852140245,0.04186478968747692,0.030152490980754107
253,0.01824320034538213,0.015841476652095954,0.02234209348441704,0.018588047780829328,0.02870781170491149,0.023770788692418582,0.015844576135985115,0.01504522633422055,0.01376097541320531,-0.0010033273915599364,0.012967241304514697,0.020385873355354404,0.012623888273069529,0.018880454602609967,0.017221790384175064,0.01784185500868945,0.017330553270977607,0.025913771021964266,0.024673007961327792,0.01741849825533899
252,0.003008713278345579,0.0059698574729683054,0.001893681785746365,0.0037570513653234494,0.013480211807965124,0.012947452083375876,-0.0001534787066006238,-0.0014131688620696338,0.005634073862165884,-0.006812417731570975,0.005919121517089104,0.0035013349791199883,0.002201673951846478,0.003421915607348971,-4.6884261480776776e-05,0.005251084907399416,0.004134963431964799,0.005388938572740368,0.012439758118125175,0.0024546960678874
251,0.015582946833473894,0.018393716608771944,0.01517047288370146,0.016352145493472754,0.02519919114276208,0.02684682571207851,0.010479832438712663,0.010834285695918999,0.01779481563279444,-0.0019951667389192518,0.01274940448346746,0.016340657393118463,0.012275892418634991,0.016241104485157132,0.009665888259349907,0.01809933045864431,0.016879725401686935,0.020236310687317054,0.02779934619021921,0.013966767139656496
250,0.03114557785496865,0.03173252928363644,0.03445271818379953,0.03190400646838766,0.047766781387535893,0.046155191264898004,0.023730422211051077,0.024145941228101396,0.03235983025596248,0.004637243079097873,0.024339758169427867,0.03329001193418865,0.02748986975686858,0.03258022576507617,0.029844734825733375,0.03340512160076655,0.03205419187026292,0.04112364634256071,0.04796285054036779,0.028332702809407334
