WL,frame210.pdb,frame211.pdb,frame212.pdb,frame213.pdb,frame214.pdb,frame215.pdb,frame216.pdb,frame217.pdb,frame218.pdb,frame219.pdb,frame220.pdb,frame221.pdb,frame222.pdb,frame223.pdb,frame224.pdb,frame225.pdb,frame226.pdb,frame227.pdb,frame228.pdb,frame229.pdb
260,0.007261057382134742,0.009896398647213856,0.001966264806977592,0.012981228458856846,0.017191324990998263,0.012243327092852124,0.0057349936231378875,0.01971835129041592,0.021149336782412848,-0.00028811570773672364,0.007280209197762318,0.02269655403942353,0.017895431450395693,0.020565363193680974,0.015034478079279736,0.013452096452169703,0.013885639248221972,0.00852421045689397,0.02226737122910031,0.018264246784494023
259,0.031814149839960254,0.0329599083281007,0.022254934983558995,0.04397070688251678,0.047096412161453285,0.06876426599771687,0.03647820017338028,0.062214361161809895,0.06121742106467691,0.040414032102959574,0.0447236610253233,0.06928472606082842,0.049888412852117654,0.05139387467390412,0.041847814825480834,0.05732957342632154,0.04939766223844781,0.0406935983707586,0.06984521468638602,0.06623087132531913
258,0.04958305169129491,0.043218547439209554,0.03515023829562106,0.05763069482897582,0.06064829141110307,0.08980324698644493,0.05327564779912371,0.08020637334383304,0.07925879570168842,0.05763857209725409,0.06450159598084565,0.08512075410738695,0.06364704438457383,0.0672067270364119,0.057913130829957006,0.07524216177163863,0.06515948199058247,0.061721110817820474,0.09033068325963454,0.08900487102606569
257,0.04783128130640187,0.04231665207456119,0.03073809936082222,0.05690385243953284,0.05966371898287813,0.08004192955585629,0.05093883602583313,0.07905167966782747,0.07879895375495283,0.047438362367758224,0.06101859502471559,0.08361822380950001,0.058815356955034995,0.06802617698052355,0.059599822309354664,0.07070061894560391,0.060777098625792836,0.05974380556358646,0.08925887470342278,0.08836231700086629
256,0.049392408431667235,0.044625382076551826,0.02865228313370826,0.060004512121464876,0.06477649211943963,0.07404043447584453,0.05263291940593666,0.08458144443209789,0.08476236499134977,0.0395404042471936,0.06390043139607551,0.08722467161075188,0.05721372027237985,0.07393489595914926,0.06528901954945544,0.0684065996470068,0.056773953106222436,0.06310486752027906,0.09529097050578739,0.09377033519947839
255,0.02202204889881187,0.023141144246577875,0.007677520979973827,0.03230785693229916,0.03716724830625437,0.03245318661185378,0.023912335469865,0.04836875230468539,0.04848127362949363,0.008975024999539135,0.030936100675381967,0.046727832243317155,0.02878456938798693,0.04253114195206323,0.03770501927955067,0.03367538077915066,0.024931739869088827,0.02973788868053085,0.05414517280097218,0.05261864949040887
254,0.02203180584082711,0.024368416393799792,0.010147570590829248,0.032666349065904585,0.03831867153212576,0.031255484029825566,0.024698395459304027,0.048060566202530845,0.048334650349331765,0.011396031675775978,0.03153323227228959,0.04535693847759155,0.02914252802568991,0.04313517276632635,0.03852531397189045,0.03250172828583938,0.023973723232464283,0.03031271061172025,0.053379186115071864,0.051981772493007165
253,0.008469385951449903,0.0148024489172575,0.001957386750427068,0.019968827780731113,0.025391879789265055,0.017175245092613693,0.0133750515307587,0.032543539548488154,0.03193991866608424,0.0029024796456479686,0.018239454201018336,0.027324291237465298,0.015661020563975385,0.027204881156129155,0.02399363776448838,0.01919549118590796,0.010198894852986298,0.015038738502378666,0.03562382848635863,0.03374795442693017
252,-0.003523499023705065,0.0075367999160726035,-0.006391808134165438,0.008020092702858365,0.014507042362734191,-0.006042045157146757,0.001122902998276219,0.015531383996684897,0.015179089509237086,-0.012648730187082383,0.0027137435845066456,0.007644792818444948,0.004523090974508856,0.014285719372760821,0.013713811485712546,0.002498378036204063,-0.004232516837644196,-0.00020197371217079395,0.015185328038262936,0.013172662483440007
251,0.0030940211664947943,0.016059212970463407,-0.002336749472810703,0.016892704338278552,0.0279107978066169,0.005100568689000957,0.009889524892193816,0.029145229671970276,0.028768340214823922,-0.005419948107545945,0.013284402282903502,0.02311676078248974,0.016685484067214942,0.027476581984661977,0.028736958243041188,0.015645812781780368,0.004967440078492846,0.009536939948025645,0.028509656387070703,0.02741628688173344
250,0.01364530170860847,0.026500346435974605,-5.647447559125815e-05,0.0307692809983741,0.047901691067314886,0.022664393311386876,0.02432577210044279,0.05499907474506038,0.05315903219733364,0.002068225144680182,0.03396678587860177,0.050641017688060876,0.031112826898573573,0.04642042600008737,0.04905254503246639,0.033268707525993486,0.013646552853137036,0.027454104760129373,0.05589711864512284,0.05517460052770127
249,0.0048748827726063865,0.017846478560062207,-0.008552009490242145,0.0225415172221681,0.04016486700773711,0.01832751585336641,0.016820624226267934,0.04969661436992253,0.04658542176901729,-0.006242055131311864,0.02741454227907212,0.04445244836686455,0.021004805668109052,0.037155663740399775,0.04088272469045634,0.027958316980595314,0.004058523370020727,0.01846659933336272,0.05047546822203158,0.050058098603723955
248,-0.004092724976672504,0.009188613829183272,-0.0180230467858512,0.01472175781574423,0.031283757442800646,0.0035764778222493274,0.0075381732682736815,0.04194347244085019,0.03923725461663761,-0.023072424975210427,0.017360219049971398,0.033477159452462095,0.007659205075302333,0.0296221923346896,0.03180244129805713,0.014666250178747824,-0.00874483787972329,0.008820528485532993,0.04356414068034314,0.04238840949494113
247,-0.022510466025874393,-0.008169460674987708,-0.03264425641986779,-0.004620858988049852,0.011215646594677279,-0.01936098646074419,-0.01404529782754563,0.01906106725175443,0.01717034125266089,-0.046161755784579636,-0.007067450813734174,0.008402164661886941,-0.01762093575851904,0.008987132841733702,0.00748729822535129,-0.008307269313909613,-0.030266442615418512,-0.015002109138772524,0.0200650885536567,0.0145626092550055
246,-0.03458115688612228,-0.01901418371548367,-0.04112267375138296,-0.019883605683912405,-0.0031754216886247418,-0.057822450244681856,-0.0310783084221098,-0.0031616363331233507,-0.002716036807365464,-0.07912257680305035,-0.029216881088951714,-0.01794458323677941,-0.037447988617889054,-0.0041283982256612554,-0.0050708465085129995,-0.036558959718713424,-0.05291133459407417,-0.03340285896956482,-0.004669972236464936,-0.010993714553735125
245,-0.04195623468581708,-0.03155141690084322,-0.05078474689596784,-0.03429261323437761,-0.014835081298792019,-0.09082740839210798,-0.04280400792160655,-0.019530412726532963,-0.01759536194811833,-0.1043901579241769,-0.04213713814348122,-0.036217490165919734,-0.05578858338845373,-0.01467914302559015,-0.010643061872299603,-0.06006806328536346,-0.07557738611772077,-0.042552351122546364,-0.02296822515956983,-0.025809734092736968
244,-0.045329065404344095,-0.03911208393214236,-0.060455086998921326,-0.04056264699095143,-0.01595365186497088,-0.10931949469986343,-0.0466294285274283,-0.018349025207506402,-0.017495496951528175,-0.11869319291927552,-0.04171343916517835,-0.03461309906182601,-0.06728700995693336,-0.01760729777642847,-0.009863684473868761,-0.0733451880548456,-0.09514851151612863,-0.0432385014508176,-0.022099438474018317,-0.023574093238384067
243,-0.05685979407897654,-0.05414321774387476,-0.07324878700123044,-0.0573649792404664,-0.027749506639996917,-0.13467881400379028,-0.059410184198730454,-0.030340092054887677,-0.03138774361254003,-0.1407703979207648,-0.05179278845565348,-0.04720735801452158,-0.09270798727792273,-0.034058104975237806,-0.020452167513587697,-0.09363563295744808,-0.12520239067525565,-0.05597206579910284,-0.036537430040925245,-0.03643239376669197
