WL,frame50.pdb,frame51.pdb,frame52.pdb,frame53.pdb,frame54.pdb,frame55.pdb,frame56.pdb,frame57.pdb,frame58.pdb,frame59.pdb,frame60.pdb,frame61.pdb,frame62.pdb,frame63.pdb,frame64.pdb,frame65.pdb,frame66.pdb,frame67.pdb,frame68.pdb,frame69.pdb
260,0.009283829182963999,0.018614889489880215,0.008877651653487232,-0.0006894507527905253,-0.000893042692209757,0.014558133246429832,0.008877651653487232,0.01326824690344617,0.007024088685227935,-0.003572640145927973,0.005809837289819445,0.009419496199362193,0.01523846575715605,0.012658471382383994,0.00802734964024954,0.004306088176990428,0.011212940725661397,0.01230402582621851,-0.0009166659336169091,0.008376120890303313
259,0.02556898669268904,0.05930425534466196,0.02698285645015603,0.01126354647662833,0.016502236410946183,0.04337078360417408,0.02698285645015603,0.03361109079594876,0.02032313114103374,0.00482289196263201,0.01846004787091847,0.040118887033324266,0.06300836301318656,0.039180326363740095,0.05016798931405052,0.03704286280578631,0.03493173777773971,0.045616298361065975,0.02777536976758129,0.02961396425014923
258,0.033698858051530875,0.07961949555337333,0.036797928746238245,0.023098603423503877,0.02822107306991386,0.05917705699207801,0.036797928746238245,0.043635635871518044,0.025967551522487836,0.01285644860138923,0.026162162782888965,0.05196200008690857,0.08353810878260048,0.049577709228668845,0.07366241733759712,0.04564378253866212,0.045748361813190586,0.061419883046275894,0.04350833560178481,0.03879992637205807
257,0.0327775725581673,0.08061901712762401,0.038508332223630565,0.020995192216824277,0.02438845849885114,0.060187410493184566,0.038508332223630565,0.04484189088879599,0.02309206787920992,0.00977498595227089,0.023037757028830187,0.0490723337345426,0.08131138387787284,0.04530333496509696,0.07021856840659368,0.038277532023510016,0.04628855566683919,0.05996531683028905,0.03700504049611712,0.0383249135494447
256,0.032830695467258926,0.08649669735428094,0.04125733496131456,0.021734053022976076,0.02323808548725515,0.06520039792114539,0.04125733496131456,0.0498164703376394,0.021587892179019148,0.008597997051097187,0.021005934095345596,0.04728646325441892,0.07992823420159265,0.04111933011543211,0.07270219434785645,0.03823660616818759,0.05010838077303498,0.05777336961877399,0.036821436590446205,0.0407198917369106
255,0.017198137791587353,0.04996950316734115,0.022572335587780133,0.006199060630466198,0.005349936835523189,0.03717045917163625,0.022572335587780133,0.029313933560755616,0.009969939992213706,-0.0022157323558084302,0.007660661655906134,0.023130340337595968,0.04104825368977876,0.01875830252356738,0.0348432299565585,0.015765746020704147,0.028609969541176415,0.0280391188744135,0.01209765227964165,0.021346788734648073
254,0.02463841077137163,0.04935418056894132,0.0231457582437668,0.007508495056273436,0.006724575756976885,0.037864453268475824,0.0231457582437668,0.03019116866067635,0.01893849524252179,-0.0005861559681685832,0.010708772701767972,0.022821200575680732,0.03857339724659295,0.020904652171246974,0.035178507001209315,0.017747510785132124,0.029220477836180515,0.026700376485171644,0.013108174707868106,0.022307321998251115
253,0.016824546545168004,0.03201428953517599,0.012309539413687197,-0.002079647502027866,-0.00047101750350155014,0.023770788692418582,0.012309539413687197,0.019820302306059034,0.01400904854448759,-0.005191435165287301,0.0050043506109949,0.014448783595556161,0.023006961255808596,0.014217124107796103,0.019572873743323702,0.012934923578968253,0.019016791656294333,0.012753500842525294,0.006253906330139641,0.013402180880846565
252,0.013573986840789636,0.015073738233114472,0.006324127163249151,-0.008994879957967397,-0.009394254987408625,0.012947452083375876,0.006324127163249151,0.014102366293745717,0.013300191962047537,-0.008968667392502233,0.002098504634194181,0.006422930607291863,0.003843230720383322,0.007994045268476524,0.0005185441863072588,0.003433650518385515,0.011983576002422506,-0.0004644412226829861,-0.0022177307413854767,0.00719031318150434
251,0.023334424333421977,0.030281857435845695,0.014218571322400545,-0.0054119881645785725,-0.00495390551109965,0.02684682571207851,0.014218571322400545,0.02641847314276028,0.022399627199560602,-0.005016405276982182,0.006726265477659633,0.019169241527496078,0.017205754617761998,0.019189324806125597,0.010696375976028363,0.008854126119072478,0.02302406463403486,0.00973739416352692,0.005061192653098751,0.01539077383783815
250,0.028067851283812426,0.05661436338491724,0.022281145569839317,-0.0030068370720429324,-0.0015380673915552819,0.046155191264898004,0.022281145569839317,0.04244606629788855,0.025310988873032833,-0.005263361576729792,0.008864696032377708,0.03191702115027898,0.03640007963559627,0.030074555593180452,0.03303114119867335,0.020411042354214787,0.03852571230233427,0.019930833288901113,0.01822756019414036,0.02537239523309043
249,0.016768708378402025,0.05116693659446045,0.012577403400658929,-0.012337254258163182,-0.008120411052324064,0.038175113432102385,0.012577403400658929,0.03415901739390692,0.014576261535966722,-0.012791607791668736,0.002241668378337471,0.025646685264942144,0.03176378474114175,0.026740009151816943,0.02714902078130918,0.014001900641277158,0.031183420221573485,0.011469674057015,0.010382187137692874,0.01678055623116492
248,0.010265445311117383,0.04355355860446764,0.004208547434941676,-0.022543333647142304,-0.01821202512820364,0.029290733958260956,0.004208547434941676,0.024657759759174593,0.007521544001800235,-0.023748578310603712,-0.006055364891531164,0.012349676686762638,0.019856189389072437,0.016221611879124822,0.017888042299631333,0.003584410315527111,0.021925726416249233,-0.0005156621241714961,-0.002416036316706862,0.007757656506099421
247,-0.009984069259879533,0.016922211421484548,-0.014149796456440584,-0.03771453841715382,-0.03217670590400334,0.005501066547651595,-0.014149796456440584,0.005640661580978652,-0.011298072106562486,-0.0360132442566199,-0.020187718547237995,-0.008370482518456913,-0.004676734398674327,-0.0010935100980195046,-0.008822304221578411,-0.01060012318133398,0.0019687405255167344,-0.022920732051941548,-0.023545490215673037,-0.009397048857577854
