WL,frame30.pdb,frame31.pdb,frame32.pdb,frame33.pdb,frame34.pdb,frame35.pdb,frame36.pdb,frame37.pdb,frame38.pdb,frame39.pdb,frame40.pdb,frame41.pdb,frame42.pdb,frame43.pdb,frame44.pdb,frame45.pdb,frame46.pdb,frame47.pdb,frame48.pdb,frame49.pdb
260,0.012001902823860655,-0.0006894507527905253,0.008853410397413055,0.006049799439498406,0.009082867347520573,0.010910424651128242,0.009842499652851559,0.011090776522722747,0.008640105598456434,0.01217536136295863,0.013632726345276777,0.01706145059661297,0.016469930104913197,0.00859103600136412,0.009669125340331115,0.008114630468853272,0.01667187256051261,2.918223498288644e-06,0.014790001066987052,0.01472222160355956
259,0.052257494422826796,0.01126354647662833,0.03154786208617154,0.04163702525738338,0.030536921048550384,0.04891202655236855,0.04312460945842961,0.0464276092250613,0.046423265310479495,0.05237262786275795,0.0383799278672127,0.047106553227531246,0.05481435096063238,0.029493580310916062,0.026615361989660125,0.04160422609811132,0.04226260092486564,0.018875924834198296,0.04422777807757702,0.041695710396329626
258,0.06953401469073646,0.023098603423503877,0.047320347779490235,0.0607610233627464,0.045958620613181164,0.0656846883170452,0.06313365368917377,0.06741325523382086,0.06801496156904677,0.06942223403969888,0.053956807176813504,0.06313103078562074,0.07516919087464093,0.04232074709032203,0.0385308563562677,0.05584049930306769,0.05684130738903744,0.02616075220324663,0.05683924196179473,0.05515648588960406
257,0.06760764080580169,0.020995192216824277,0.049502932870623996,0.057036555296830146,0.04876856908207712,0.06496536081249558,0.06370818469395477,0.06795603127661984,0.06763778419430415,0.06736226600301323,0.05551366696366532,0.06561475564992117,0.07698084815693522,0.041451139651239935,0.0376387871169598,0.0524597019879431,0.05843076125694763,0.02290544643231421,0.05666912878804395,0.05638583475446344
256,0.06593710655984703,0.021734053022976076,0.05297541758272032,0.05816592990021424,0.05237866094812524,0.06386991028571673,0.06682523001032405,0.07182623003989605,0.07099470307137051,0.06587612374176283,0.06038495544105167,0.06822366770338106,0.08156879947130949,0.03951848125549058,0.0354663361897352,0.04812872078619575,0.06424279968074045,0.020529621992426653,0.061336030391821665,0.0605534057224067
255,0.03343518227060773,0.006199060630466198,0.02896934153046387,0.0266139482011926,0.029030373819194297,0.03285623184434665,0.03544833157253788,0.0387869054362528,0.037837771120051406,0.03344533317787163,0.03443286130463967,0.03854476540753725,0.04638128175020002,0.017190345321726766,0.015688955065475362,0.020553588999931514,0.037401207981243134,0.007766257732174226,0.035421172411090586,0.03445142296728659
254,0.031726960187801245,0.007508495056273436,0.02989952738959877,0.027410759955345955,0.029775389646927525,0.031127737257066922,0.03609591833137642,0.03933231674570792,0.03848589847514865,0.03180622465147427,0.035602956755298704,0.03848144723616399,0.045664868520670684,0.01839003618195316,0.017104500979024113,0.019554933494226608,0.03826249693238175,0.017226179330658294,0.03584725869433544,0.034702813410443824
253,0.018588047780829328,-0.002079647502027866,0.016029434130030603,0.015409916555421408,0.015726820406934745,0.018087194919322466,0.020093341816311727,0.022750366685616703,0.023147602698097652,0.018882375954846674,0.0217240401260105,0.0228583546391905,0.027525435061955223,0.007557025545531899,0.005699606894666739,0.008000497247197846,0.024074078127266557,0.01115166660726534,0.024509247790234577,0.021193539033382704
252,0.0037570513653234494,-0.008994879957967397,0.007333610038881224,0.0012964766127039618,0.007419454213672511,0.00399012317072726,0.005997773519079088,0.007636625731080144,0.008135712155192296,0.004178766344968488,0.01281364975228122,0.010567283852112417,0.01081278024385528,-0.0023386613815416114,-0.00350117462338387,-0.004368652312729985,0.014385562977538329,0.007159743584232291,0.015044854554545642,0.010999963696734477
251,0.016352145493472754,-0.0054119881645785725,0.019853969445669292,0.010282199029676468,0.01974583932732688,0.01570223995620509,0.01853111027195261,0.021410084919112844,0.022945628299018382,0.01674485193054193,0.02788878855886977,0.021191165974784057,0.023637255889823922,0.004243882083585808,0.0019329244270582524,0.003474692132755544,0.02855559655804868,0.013395648803855749,0.028002800362957596,0.021897253679189918
250,0.03190400646838766,-0.0030068370720429324,0.03347450547886318,0.0280401959214466,0.03286281467303416,0.03013869523526283,0.03545479396445888,0.04152331956005183,0.04519665164706505,0.03260005616196253,0.04582666712938494,0.03686429201727126,0.04435940810813266,0.011501024495969318,0.0068990603906604695,0.009753675375121751,0.047408144263125576,0.01097578020260282,0.04775631040800035,0.0367132651242649
249,0.02635786291820519,-0.012337254258163182,0.02436746480144951,0.022053410340197373,0.023628424166013268,0.02486241515030123,0.02735023624002201,0.034132336522072086,0.039222931629346376,0.027227786961956966,0.037202594079842194,0.030592824565706413,0.037421763416352664,0.006505231039530424,0.0008034042807041099,0.0014908448306637477,0.0385542151942372,-0.003313913501539277,0.04123761545209312,0.028151240344432067
248,0.013874114678601066,-0.022543333647142304,0.015445134945673112,0.012534389644789444,0.014915152985841507,0.013816647758440222,0.01891572549791792,0.025515221695617766,0.029764007960531254,0.015127563126611007,0.02810699095034337,0.024679644912487576,0.030555435380001505,-0.001291696517201497,-0.007436562680160056,-0.010778730504541435,0.029778145841097337,-0.010465634134728391,0.032257011456833955,0.0203510165900025
247,-0.00937768793421325,-0.03771453841715382,-0.00987595079957126,-0.011312472307961204,-0.010200059890858964,-0.008777643764676286,-0.008845353491332489,-0.003120732480305458,-0.0007623138354666123,-0.007860928230392488,0.0037010595447820455,0.00125654746503567,0.003718984187078358,-0.018698129027804204,-0.02371452244981822,-0.0316878231122191,0.007662982463275642,-0.032248657075475064,0.011689435589289993,-0.00014037192894232609
246,-0.0345684666843531,-0.044172859203095056,-0.020035824081200544,-0.03208941723674153,-0.0196547529151403,-0.03173824955231805,-0.02506178569815277,-0.02099709555605775,-0.020750244963712094,-0.032652854918969375,-0.006689203522442393,-0.01260735871450757,-0.015053053971167758,-0.030834819156347774,-0.034251330975774874,-0.05303509252468798,-0.0036574012924046884,-0.04550985789655227,-0.003053704684357079,-0.012415313460749044
245,-0.055447706137312654,-0.050498774447854805,-0.022511782302241944,-0.045392439278499445,-0.02158858355681486,-0.0501767356591065,-0.030977267948950026,-0.027111091473166912,-0.02708231916576949,-0.053170783011712436,-0.010256109625596463,-0.022697132843496656,-0.024287276559057647,-0.04191150333568315,-0.04554297915278499,-0.07406722488459277,-0.010770008586835404,-0.05750484994119755,-0.015282968818548522,-0.022509875962701917
244,-0.069090993492358,-0.058002319581102885,-0.025157940607051434,-0.04734622946415003,-0.024298920428557413,-0.06245744782665625,-0.033211301797164514,-0.02705696850690101,-0.02522957483879594,-0.06590489895041528,-0.010714574211752696,-0.027557902118005153,-0.025023787459673853,-0.05031027033218125,-0.055911745816225586,-0.09336196861466232,-0.011731737257743118,-0.0697467900395256,-0.01612601958890498,-0.026837959101419416
243,-0.08909833407532314,-0.06884498897805288,-0.03806507948122681,-0.057950593484412005,-0.03731651383053364,-0.08089155070768247,-0.047816912982266695,-0.03978172853230763,-0.03508572704046507,-0.08535841026725799,-0.022089631320149586,-0.04259978086722241,-0.040303476315655666,-0.06198774933413903,-0.06910934259067139,-0.11957421365054065,-0.02410541407760141,-0.09155317278654759,-0.026348972444382803,-0.04211602358507632
242,-0.12508409067687595,-0.08421877896942187,-0.057931682835836704,-0.08304334364635953,-0.05667307487953489,-0.11377245253745738,-0.07489078005655024,-0.06592632844121288,-0.05914546020872764,-0.12060021603662029,-0.04078575763788369,-0.06800867099746422,-0.069221324574873,-0.08114062108796302,-0.08789416891956689,-0.1595175868474477,-0.044107892822271885,-0.11310965859061355,-0.044410138434770784,-0.06505946242830403
241,-0.11126381154680218,-0.08299104498472798,-0.04959827646779897,-0.06819072429149262,-0.04945389172731359,-0.10114839049355596,-0.0635157088407191,-0.050593309715746215,-0.04138329529761789,-0.10627875887055296,-0.02414520028003979,-0.05807365707166795,-0.05322210601767539,-0.07588553834661702,-0.08375769089112477,-0.15953591933123595,-0.02535749373537915,-0.11624507959716354,-0.02238499422256563,-0.051514685543782156
240,-0.10701976064311484,-0.07302797855891041,-0.02882883408613669,-0.05632462313236683,-0.02860602028539975,-0.09429257750197587,-0.044014591150113865,-0.02926455205281377,-0.01979666967531458,-0.10142626425096213,0.00102516511687804,-0.038096541712930004,-0.032140569078237216,-0.06324742674273975,-0.07114446118409228,-0.1649921936950669,-0.001770421881999596,-0.11480732059652396,-0.002609366091180357,-0.03346626919993624
