WL,frame170.pdb,frame171.pdb,frame172.pdb,frame173.pdb,frame174.pdb,frame175.pdb,frame176.pdb,frame177.pdb,frame178.pdb,frame179.pdb,frame180.pdb,frame181.pdb,frame182.pdb,frame183.pdb,frame184.pdb,frame185.pdb,frame186.pdb,frame187.pdb,frame188.pdb,frame189.pdb
260,0.0045537025382792135,0.009157710000684556,0.01459091938575649,0.013246489336753871,0.007222764569867427,-0.0006905240286612818,0.012307136344574678,0.014050217200477624,-0.0006894507527905253,0.0007881644642437363,0.0006242817537112945,0.007105143600147215,0.0031930841087267504,0.01048118431325231,0.0102902197733288,0.002428127620898272,0.004384930010162911,0.004474859570282461,0.009157710000684556,0.01882170348857469
259,0.024294399629134017,0.04655369590591379,0.04168802155607446,0.04374632651672438,0.023474404293576695,0.009781779076844155,0.04519960893784324,0.04731937144449442,0.01126354647662833,0.01694958950365239,0.013430244681797054,0.026212122422038207,0.03380620165033698,0.022913449849461885,0.03267872603999371,0.02243677047860348,0.031448717531236056,0.01530856028648677,0.04655369590591379,0.05632551556190025
258,0.03948338927260599,0.060168419793419255,0.05304722528272193,0.057511290903163904,0.034743647156325996,0.02190808526473732,0.05802295184397867,0.0689122360038157,0.023098603423503877,0.02930512802140456,0.02524541445465253,0.04300103338432016,0.05296702570721314,0.03499306288311048,0.048432565125231114,0.03919077635465293,0.049246610255809384,0.025849101869983224,0.060168419793419255,0.07275599968127176
257,0.038390973581746334,0.0578716440757179,0.05094856899022697,0.06064239033917707,0.03395202990089517,0.01968606993988918,0.05370440586238917,0.07137135754260725,0.020995192216824277,0.02671665277919555,0.02445863470113284,0.04193577990248384,0.048620452524179326,0.03942953893467693,0.05081270680558437,0.03656532692011547,0.04675603875344579,0.023526076496553937,0.0578716440757179,0.07204944843762567
256,0.040188142509231306,0.05751026682431489,0.05044368553582884,0.061927677577162596,0.03190984564985109,0.020952409611629648,0.05006043204127506,0.0771636085307281,0.021734053022976076,0.026114720040897085,0.02499380369155924,0.04319515066037091,0.04906487889840828,0.0439730406426852,0.054913523570136305,0.03871854620006272,0.047469397193188365,0.022508089150712285,0.05751026682431489,0.07760837027479181
255,0.017681386184265416,0.029819473872478585,0.02694020730110678,0.033023600928410654,0.013665009303881568,0.005829233260986569,0.023486018799453286,0.04395411253035142,0.006199060630466198,0.008406738018623638,0.008857761877785024,0.01864167206696416,0.020670014727787504,0.025824879748351567,0.03064755363738838,0.016017465439992558,0.021055070856054327,0.0059364115528267244,0.029819473872478585,0.044929031121168306
254,0.018772040100755512,0.03453929728510333,0.027763969455271466,0.03136550027789199,0.01503690024681544,0.0070657873220400305,0.024258568623922713,0.04422019420154662,0.007508495056273436,0.009475444808661315,0.009556087810519427,0.019009289040939126,0.02105873709990591,0.02685067522179623,0.03164329947403922,0.01665675442576229,0.0210678993110856,0.008310802735844107,0.03453929728510333,0.04503021052565856
253,0.007915323633514378,0.02238385841825722,0.017240414305350213,0.01409785222785999,0.00551810086411399,-0.003303162557409844,0.01569334492450275,0.026483541407188522,-0.002079647502027866,0.00161516173515643,0.0005403929743867482,0.005362192029369337,0.00924283317081867,0.013753629761343613,0.01758777017670428,0.0023651660954957217,0.008960401452830072,-0.001473077313782662,0.02238385841825722,0.030308926286148643
252,0.00018633554640973098,0.009174802083894512,0.009611718953943492,0.0006447320881768914,-0.002220738309007231,-0.0106480504973024,0.006068769963798393,0.012108100324459714,-0.008994879957967397,-0.005777601182310984,-0.007367489750455422,-0.004905166194654984,-0.0056901225443420425,0.00955906650992281,0.009089871415931107,-0.011148694647778203,-0.004767429862729017,-0.0064909409829195285,0.009174802083894512,0.015726409901241058
251,0.008221849040932133,0.01935818974147702,0.021077477992644856,0.009510738627464904,0.0037855522952438096,-0.007260532890876457,0.017804136080826462,0.028927891713574794,-0.0054119881645785725,-0.00045317358698171266,-0.0015481237609357192,0.00047121943342636613,0.001193890861960702,0.02226216635219258,0.02257745344329295,-0.0069150362289991775,0.0023508011129205805,-0.005469011184371435,0.01935818974147702,0.029820853718394658
