WL,frame90.pdb,frame91.pdb,frame92.pdb,frame93.pdb,frame94.pdb,frame95.pdb,frame96.pdb,frame97.pdb,frame98.pdb,frame99.pdb,frame100.pdb,frame101.pdb,frame102.pdb,frame103.pdb,frame104.pdb,frame105.pdb,frame106.pdb,frame107.pdb,frame108.pdb,frame109.pdb
260,0.009071982312363305,0.010464948561704756,0.0004414686900348617,0.009127140201437723,0.000915709296352878,0.01222987482588939,0.0034537777024879817,0.00807010330315067,0.004424394119283123,0.008029534388044674,-0.003276898299209182,-0.003397167301617725,0.007356813246402754,-0.0009166659336169091,0.008059785602158235,-0.009426496535017516,0.006179414354431134,0.009078334991848985,0.006197806217352687,0.010114231642334295
259,0.04106077392310195,0.05370793002551763,0.02748742795498272,0.04355579007724526,0.03155506258058599,0.060056635079423576,0.030450976870345522,0.04360081340248319,0.029788829502838083,0.023890437444084676,0.014893639419458926,0.022423033675230422,0.046948831479908616,0.02777536976758129,0.02160519314333552,0.003877523564547871,0.03502877006920095,0.0226391562609845,0.03160183154377701,0.041601167620283236
258,0.05329256708292528,0.06994640759382012,0.03626144180803672,0.056640736192551486,0.04946327760938143,0.07882206353020975,0.04067137813021603,0.05633548124947206,0.03745766627015994,0.02988077661845093,0.019470959859957226,0.025713364472444957,0.060532219280258176,0.04350833560178481,0.027718806547250188,0.009899704880721137,0.043392840240843625,0.028660644354078696,0.04059723598961505,0.052877677511665
257,0.049799636930464575,0.06418578805069361,0.03068161802188659,0.051385879170023366,0.04354928372545783,0.07231378416869283,0.0349573958094707,0.05076764740055886,0.03376872890554844,0.02667333011954661,0.011103112735526806,0.013018160752367731,0.05237072493060746,0.03700504049611712,0.027319803483247806,0.00034794273540684475,0.03864691749109224,0.027174198696732446,0.0367348703565039,0.04753787972252755
256,0.047232796187612336,0.060033046764722604,0.025989708098640457,0.048109173324801836,0.04332190958923811,0.06788310554490451,0.03569800393270085,0.046764588419165545,0.03480823768316908,0.02545803048251779,0.008925960047667035,0.008174112407082336,0.04691719897219466,0.036821436590446205,0.030586523374652518,-0.0023107901457543965,0.039647549087617986,0.027106733489501007,0.03389357344710228,0.042695513568928034
255,0.022438711356653866,0.027456269868120185,0.004107439249043874,0.02194628919620967,0.016520536486850472,0.03139221789129042,0.01507975102114692,0.02051223429876733,0.01563839051733378,0.013866242686016578,-0.0013296075477747284,-0.001801227863837419,0.018792072849287498,0.01209765227964165,0.016323207051341635,-0.009959187436011915,0.01877204873170526,0.017938958893167663,0.015719088461733845,0.01832899728109443
254,0.02206278480379129,0.026378917448508496,0.006429877460758232,0.021984993666714605,0.017411500747551253,0.030114783051376118,0.017298889486420974,0.020311353814081407,0.017029423543645342,0.015313950264287845,0.00948800042332942,0.017040173164431474,0.018980971965528993,0.013108174707868106,0.018222556205264615,-0.001876471539337194,0.020707121996758098,0.019014197637513094,0.016170043850433934,0.019500001851186003
253,0.013612986646348753,0.01559613735259144,0.0009826078895438873,0.01276219942288869,0.008106243364576746,0.016962668095811706,0.011735022109233845,0.012141488645069648,0.011622575045443343,0.010016943974025931,0.009648727583161711,0.019750073554596757,0.010586986898927694,0.006253906330139641,0.011438076158573587,-0.0016755578624806818,0.015743917780296407,0.013643134195876427,0.010548417464423136,0.012896500693179788
252,0.004987989532303706,0.0006985900111981316,-0.009605219623442761,0.0021536329582607407,-0.0050185445354322695,-0.0014253398193721442,0.005019184901276456,0.0018481094924014466,0.004934721649760509,0.009198407195806238,0.009137263666527014,0.018256063354728035,-0.0021108184689075035,-0.0022177307413854767,0.009367458345139301,-0.0037042288621503133,0.008976935444808213,0.014254679431085278,0.00601635761102293,0.004858809188709304
251,0.017611607524086956,0.012727695553012265,-0.0024999954945114575,0.014445130164353302,0.0012635661090351063,0.011040667768805398,0.013713691738974524,0.013554997284540897,0.011151524357163298,0.01895465222258201,0.01669081656216801,0.028562549793451436,0.008694311026709412,0.005061192653098751,0.01873375720310191,0.00011355680900189576,0.01798349854746842,0.025182830235616554,0.017823941841591175,0.015608014875949698
