WL,frame190.pdb,frame191.pdb,frame192.pdb,frame193.pdb,frame194.pdb,frame195.pdb,frame196.pdb,frame197.pdb,frame198.pdb,frame199.pdb,frame200.pdb,frame201.pdb,frame202.pdb,frame203.pdb,frame204.pdb,frame205.pdb,frame206.pdb,frame207.pdb,frame208.pdb,frame209.pdb
260,0.017414425683164616,0.013586079562131323,0.012395273293000435,0.015415268920396545,0.009256062216791953,-0.005048005265500413,0.012071221205232375,0.011818810462632428,0.01023062467816276,0.006837184396432069,0.013159098817935155,0.00498473955804607,0.017631375636218805,0.018144045023475282,0.009581654929422203,0.009542585981767939,0.011390718955433246,0.013280762496042563,0.013086331617475718,0.019637431213534725
259,0.040369275047914495,0.061818599863203295,0.057374788204840196,0.06188083284607286,0.0327558745303398,-0.0036590861091943937,0.040317836106831095,0.04372053735442879,0.03669914863979842,0.040490099764558266,0.045734507517245254,0.048640457091042394,0.059189028585467575,0.07355413350484413,0.034299310269989246,0.02602850780747793,0.041418059992846375,0.034920697399703264,0.051022204134880546,0.060984225681435925
258,0.055319994682057574,0.08235542288378397,0.07493707134864488,0.08205031102921581,0.045105103942299024,0.0007492823300104343,0.056204070659983243,0.05490341289597165,0.05049853702525702,0.06151670415375826,0.06570069183884399,0.06720868621188274,0.08090757932983214,0.09735393288057234,0.046695557127668694,0.03615014238308019,0.055237279399441036,0.046811798457538835,0.06874878273655446,0.07896780858555905
257,0.0594108264814142,0.08002843556084693,0.07008249427512983,0.08043598654707604,0.04611574222840861,-0.001671111105731391,0.05731195198330382,0.05380622664841072,0.05089347579701561,0.058472064148449875,0.06673126328070338,0.05940022033610337,0.08181121193574502,0.09485238980954624,0.04712954496889474,0.036212039184322115,0.053406009869931305,0.04704498100863994,0.06686450688483438,0.07819279027592027
256,0.06314335165383823,0.07797722222938669,0.06706213925506113,0.07978821964493116,0.04772831447193912,-0.0023558968326469597,0.061223714694654485,0.05661859575796987,0.049536202128457406,0.058931686442890666,0.07129886358642407,0.05070911687033812,0.08631437122582827,0.09369312280857636,0.04868605634097922,0.03426327944868332,0.051449947798033566,0.0469412178079142,0.06408921087958072,0.08312611643140799
255,0.03698832317025909,0.03936737000078754,0.0322414653108536,0.04159447811266779,0.026585235989739636,-0.007373721128513538,0.03427204825168692,0.030953890236701267,0.024656932902181586,0.026555654287775284,0.039322070520269814,0.016537409116557593,0.04838622689805855,0.048472039279264134,0.02680988867213918,0.015429544131329468,0.02464613801805556,0.024511584564212287,0.030895308673879986,0.04708212711904809
254,0.03720520787189913,0.03676843954051604,0.030828260566784813,0.039186073310894395,0.03158770393689786,-0.005753774866856867,0.03486858505401936,0.032501489933536035,0.02361025244420858,0.027336141374311996,0.040121091196685624,0.0210929407377752,0.04788853241545329,0.04522237474423543,0.03170945092904485,0.015482131708936114,0.02389060017876394,0.024329035003405643,0.029055874556547644,0.046810238793949965
253,0.020978650681330882,0.02140930045056212,0.018574899618433102,0.02364676347021618,0.01919186156687994,-0.007772414777562218,0.021109111716255305,0.024905089410596652,0.010436530524947005,0.01267169364889101,0.023690268872107886,0.00832918132315508,0.02925062202860761,0.02727910464901947,0.019651046529552976,0.003137899118150876,0.011654849980676708,0.01109097805504587,0.013857077507992886,0.030973417992910413
252,0.010989246272213106,0.0019616315125838505,0.00219302330844175,0.005014136205666934,0.010768365144437967,-0.006334841329347458,0.010704187097680402,0.0164963559184836,0.00032617284759121554,-0.0038888201573230204,0.010051496045945562,-0.012830941482542237,0.01108990032824225,0.0037217038846507847,0.01091387683176658,-0.003007072144301617,0.0007098786104908633,0.003379480364679475,-0.0019700008757866354,0.014336761181774758
251,0.021732452921395966,0.014173958123315875,0.014755888484827426,0.018368851819855075,0.02036330031411717,-0.0020406523752447055,0.02388185898685826,0.03142122067470032,0.00979953432770829,0.002855261289124755,0.024817727464940438,-0.006068475643588667,0.024659547905024386,0.017645902107712233,0.020722103181127306,0.0031669826086143348,0.010759361155405024,0.012959924476274396,0.008173875141763128,0.027160970406183215
250,0.03462459115835135,0.031742936709991544,0.03131332869765007,0.0378563238114758,0.02741651030669407,-0.004407864196667544,0.040981651399321924,0.04931521300747183,0.01751579143477377,0.016631614597606717,0.04485389091277223,0.0009015099788910888,0.04644070190411223,0.04021492775526103,0.02850634147718071,0.004239183139972074,0.02021305882211702,0.021223029863535862,0.019240265983806005,0.04986966566020744
249,0.0261773371776695,0.027190615287070223,0.026369090285204146,0.03335839268410127,0.015403056700780475,-0.013296784611077046,0.033188385818244355,0.044466620033553464,0.00839637233357957,0.010631183103046182,0.03673025715357434,-0.004019662558500952,0.03958083124364099,0.036550973865366196,0.016966975103068424,-0.008174449171754371,0.01173570115157414,0.010562111996911138,0.0111114861768489,0.0434947616784484
248,0.020434274459748672,0.015501673866308662,0.013123002096288298,0.02231348263898856,0.009009167002179196,-0.025373727773160187,0.024546163277095197,0.03548582608858457,-0.002834631374738902,0.002380088394528722,0.028045823097170006,-0.014841452873971279,0.03290232728309873,0.025335464581213333,0.010557098170751662,-0.0184031702725697,8.644259668439194e-05,0.0002292749960436328,-0.0011213348388368627,0.03627015943678359
247,-0.0018765136900099864,-0.00883796797265385,-0.009512050189590041,-0.001931059337175552,-0.014971481128512432,-0.036412972178735625,5.057891292703856e-05,0.015873568589301223,-0.024648509971082408,-0.01949701326371949,0.0003554527876704714,-0.037969977328819376,0.005748085194287354,-0.00038488535961450935,-0.012863806971048438,-0.03911774082804109,-0.02109582854885105,-0.02248184763109494,-0.024365615051707822,0.01363490589023994
246,-0.010804031592443936,-0.038932323303054635,-0.0380399109754214,-0.0300625494785463,-0.028236573768756955,-0.038776076835896095,-0.013103884380091054,0.0016016276597963092,-0.04080929057875702,-0.03763408965653316,-0.014955319594921104,-0.0720712842911016,-0.013920389302926174,-0.03453030988834718,-0.026555328024733416,-0.04826984506527569,-0.03926156653250035,-0.03428117754167499,-0.048617878739660614,-0.006537317579398908
245,-0.01646973771711533,-0.06292761775715708,-0.06302209127175018,-0.051712303012922796,-0.03662871004911166,-0.045815403515916606,-0.019522657777333453,-0.010687949401167143,-0.05502696065675219,-0.04772032558032933,-0.019880918165569715,-0.09790529620592991,-0.02366046929926572,-0.060534088582296156,-0.0356779523853349,-0.058750812377283995,-0.05630907001302339,-0.044926205091176986,-0.06980952058698564,-0.022002871927105514
244,-0.02179166799751594,-0.07699917219406523,-0.0777502240782664,-0.06272793886476255,-0.04338298140956854,-0.056777675968870955,-0.0211218002302993,-0.013197676920551238,-0.06996279653072562,-0.049869234595216874,-0.01991394210630213,-0.11473483396750785,-0.02445035468900917,-0.07272222937202721,-0.042210719467603686,-0.07469995494584114,-0.07108779203482671,-0.05597030632206838,-0.08745955124548499,-0.02346910766748783
243,-0.03808487275234181,-0.09910213077181419,-0.09897694935271087,-0.08269459232256568,-0.06278918756119704,-0.06745099923178763,-0.03351533120447079,-0.022969857145461098,-0.09282216690210543,-0.06005497897823982,-0.03286307527331822,-0.13729428907254027,-0.040625642552078026,-0.09540643375465696,-0.06120926601033692,-0.10167108479302925,-0.09415392203581982,-0.07891807122810163,-0.11431422441903291,-0.03865775897865468
242,-0.061096369321781197,-0.1417817829420416,-0.13860578141171273,-0.1220694031472962,-0.08608503453994017,-0.07399581925608623,-0.05454194077476517,-0.03974227719349658,-0.12565136671802646,-0.08591700185621988,-0.05786554217728108,-0.17978741522969705,-0.07229431522582319,-0.14292443494026613,-0.0847271423409135,-0.1340389750061421,-0.12896821669198283,-0.10879685238588975,-0.1580958902476291,-0.0681249667190726
241,-0.0539724622364185,-0.12706411305634216,-0.12189226657542952,-0.10481933666878054,-0.08299315221936543,-0.07608753407543187,-0.03990573795853156,-0.01760001191582756,-0.12544887167204077,-0.07507925005540883,-0.041655639538394046,-0.17464223701256693,-0.05422710357113565,-0.12331080671435964,-0.07982599944519501,-0.14628031382489598,-0.12524029009056625,-0.11130088981298432,-0.15473363555704278,-0.04421759832698747
