WL,frame150.pdb,frame151.pdb,frame152.pdb,frame153.pdb,frame154.pdb,frame155.pdb,frame156.pdb,frame157.pdb,frame158.pdb,frame159.pdb,frame160.pdb,frame161.pdb,frame162.pdb,frame163.pdb,frame164.pdb,frame165.pdb,frame166.pdb,frame167.pdb,frame168.pdb,frame169.pdb
260,0.006658100171368905,0.00749534665780216,0.013459362188773706,0.002904318510223005,0.012446170184495368,0.016600493127153473,0.01515772948782481,0.011553523162198463,0.012149042773679114,0.009283829182963999,0.00014456766553733007,0.006722995627551988,0.009159755299673002,0.012867615487425807,0.009971313391573467,0.01290425802434906,0.013136037105983817,0.01252179112871326,0.0065247239470090646,0.001950455043680471
259,0.044144386890235636,0.048525282662207285,0.061486425535741344,0.03542664038396838,0.056250462499862375,0.05543458043027318,0.038479662282587535,0.040648204205802216,0.04651128429922169,0.02556898669268904,0.024146611852864413,0.024860846294464986,0.0279496636698846,0.03954352405713699,0.03283349704577483,0.05019558717296837,0.03542448373567258,0.04984489548890632,0.03581494656624805,0.014044662465068206
258,0.06653707941383824,0.07173819935953708,0.08856806724204636,0.0544437282603819,0.0759193236428343,0.0716912260037676,0.04691301231561129,0.058251118299226426,0.0629021314907897,0.033698858051530875,0.03899580890040251,0.032362436666471386,0.044234260220575396,0.057777047385907124,0.04360054391606861,0.06917195244249197,0.046593932930544896,0.0679099237610782,0.05451979491853603,0.019805352135364898
257,0.06265082395371827,0.06881372972019978,0.08831649681276138,0.04937230219719265,0.07117577108380489,0.07074114168787891,0.0444512744192134,0.062434817091963274,0.063192554640839,0.0327775725581673,0.03491688268062834,0.034551679911527786,0.043175871801614765,0.06174670370469129,0.04678826330760376,0.06649945454800874,0.04631974558237302,0.06811781584884191,0.051582158199482885,0.018634926379065216
256,0.06315525125292894,0.07105058484828664,0.09304184566510978,0.04914829978551334,0.06500641913372279,0.07540171767950996,0.04299228277548897,0.06568421070185887,0.06511158780091605,0.032830695467258926,0.03477387742608576,0.034408236078404,0.04334188783446646,0.06637546392969486,0.0476412208426087,0.06276535762384759,0.04575747514828843,0.06697769862410638,0.05102466485378077,0.017997764560989556
255,0.028683114909320784,0.03397701509927767,0.05063134725288809,0.020124737867463233,0.028958063576882458,0.042729344922617186,0.022839945628356936,0.03700064261949306,0.036510838909013285,0.017198137791587353,0.012781174301369592,0.016547968497682482,0.018585384359774013,0.03794695260753858,0.025090329683592212,0.02982562616709878,0.02258088321358942,0.034248926883290585,0.021448664532382943,0.008170167320152497
254,0.029205406552242387,0.034413345464950534,0.050539049677688394,0.02061081722517883,0.02804744646362134,0.04256964200507567,0.024357468802124686,0.03589204084609991,0.041481548936062304,0.02463841077137163,0.013276850137028062,0.016535146117864257,0.01898026627917001,0.037755782860144874,0.024156430104727455,0.02923737219012878,0.02437916386522583,0.03207255474926037,0.022949460177489226,0.016125648563995513
253,0.014431705239448658,0.018899520396909536,0.030829687901844774,0.009479330847518931,0.013214701126531225,0.028687800063618124,0.015515718542314556,0.01851011355786634,0.026481417110500415,0.016824546545168004,0.004854203651863244,0.005797075684239849,0.004419578047596804,0.02061743592194503,0.009692842225388541,0.0137092225723288,0.013192633809211651,0.016379196480517933,0.009529158418879337,0.010159839125979883
252,-0.003472823028509129,0.00022501213021697275,0.009435331258315327,-0.005885174358854666,-0.006357436948414232,0.014042645729901061,0.010630089205980535,0.005554601677150477,0.012639336474086417,0.013573986840789636,-0.005637549308884458,0.00038526589148061424,-0.0071923589021278414,0.008723192657512122,0.000664728571656923,-0.004304212778561902,0.005005803715249042,0.0006236945358495168,-0.004950226013651356,0.009336878100896577
251,0.0037359100963578213,0.01018464391126724,0.026052175290267585,0.0006788645166337388,0.0009013030994268149,0.026330940385987402,0.022913496502683116,0.0163611701848596,0.023093423374054428,0.023334424333421977,0.00045096177117319794,0.00856465455201021,-0.0035415749051170495,0.02155595672472646,0.008895622850247642,0.0032064948122770935,0.012257802351586813,0.010865717951932322,0.00040382676219842366,0.017435756204443445
250,0.019948299053904595,0.031627017194740974,0.054764046912131735,0.014487388159040212,0.01278879591091227,0.048732814724812445,0.03599550108359742,0.030634583144505033,0.03489502163538726,0.028067851283812426,0.01044097523518863,0.013033804072022658,-0.0010778943106250034,0.03773040031089953,0.01625744501258595,0.015788707862605604,0.020885556549939267,0.023237437253688546,0.009196046506635951,0.016769700037395523
249,0.014727218618769564,0.02591382921236352,0.04984851182610662,0.009993829058812081,0.009309950368536008,0.04282944580470554,0.029936159953954353,0.02241190254605614,0.02399214494723384,0.016768708378402025,0.005231466174075579,0.0031399625058042818,-0.011393952194634082,0.028978026638467252,0.006269305368824373,0.012266315377314964,0.014527453904908639,0.01618167652088397,0.0020675919129254936,0.00290177555379266
