WL,frame210.pdb,frame211.pdb,frame212.pdb,frame213.pdb,frame214.pdb,frame215.pdb,frame216.pdb,frame217.pdb,frame218.pdb,frame219.pdb,frame220.pdb,frame221.pdb,frame222.pdb,frame223.pdb,frame224.pdb,frame225.pdb,frame226.pdb,frame227.pdb,frame228.pdb,frame229.pdb
260,-0.0034780019899848923,0.013412169656051545,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,0.013412169656051545,0.013412169656051545,0.013412169656051545,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624
259,0.0328029236667243,0.08820139636068765,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.08820139636068765,0.08820139636068765,0.08820139636068765,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186
258,0.04071063211768709,0.11595969795960859,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.11595969795960859,0.11595969795960859,0.11595969795960859,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363
257,0.024682111343335315,0.10293944530749241,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,0.10293944530749241,0.10293944530749241,0.10293944530749241,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735
256,0.011580851731476976,0.0926079684877224,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,0.0926079684877224,0.0926079684877224,0.0926079684877224,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094
255,-0.007676382109931941,0.03859040385985877,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,0.03859040385985877,0.03859040385985877,0.03859040385985877,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173
254,-0.005375653382521937,0.03558256682815904,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,0.03558256682815904,0.03558256682815904,0.03558256682815904,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558
253,-0.006389412391600937,0.01809211498089996,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,0.01809211498089996,0.01809211498089996,0.01809211498089996,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566
252,-0.014579913186543045,-0.014470548206446148,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876
251,-0.007749665768214918,-0.0038724802348298927,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462
250,-0.007224016015282223,0.014784217733968229,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,0.014784217733968229,0.014784217733968229,0.014784217733968229,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366
249,-0.014959569161954839,0.011179738016604789,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,0.011179738016604789,0.011179738016604789,0.011179738016604789,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944
248,-0.03674932833799879,-0.006850958629348987,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204
247,-0.053729367602085104,-0.033014864806180974,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754
246,-0.08379434914397803,-0.08635951229851936,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118
