WL,frame190.pdb,frame191.pdb,frame192.pdb,frame193.pdb,frame194.pdb,frame195.pdb,frame196.pdb,frame197.pdb,frame198.pdb,frame199.pdb,frame200.pdb,frame201.pdb,frame202.pdb,frame203.pdb,frame204.pdb,frame205.pdb,frame206.pdb,frame207.pdb,frame208.pdb,frame209.pdb
260,0.013412169656051545,0.013412169656051545,0.013412169656051545,0.013412169656051545,0.027426284705540892,-0.0034780019899848923,-0.0034780019899848923,0.035772633632152044,0.013412169656051545,-0.011923015839124624,0.013412169656051545,-0.0034780019899848923,0.04377457925027811,0.04377457925027811,0.027426284705540892,-0.0034780019899848923,-0.0034780019899848923,0.04377457925027811,-0.0034780019899848923,0.04377457925027811
259,0.08820139636068765,0.08820139636068765,0.08820139636068765,0.08820139636068765,0.07755584103249968,0.0328029236667243,0.0328029236667243,0.10687870858224546,0.08820139636068765,0.005103644884289186,0.08820139636068765,0.0328029236667243,0.13409542636678204,0.13409542636678204,0.07755584103249968,0.0328029236667243,0.0328029236667243,0.13409542636678204,0.0328029236667243,0.13409542636678204
258,0.11595969795960859,0.11595969795960859,0.11595969795960859,0.11595969795960859,0.09397255725436832,0.04071063211768709,0.04071063211768709,0.1301420224715198,0.11595969795960859,0.0030860166389970363,0.11595969795960859,0.04071063211768709,0.1673576408141793,0.1673576408141793,0.09397255725436832,0.04071063211768709,0.04071063211768709,0.1673576408141793,0.04071063211768709,0.1673576408141793
257,0.10293944530749241,0.10293944530749241,0.10293944530749241,0.10293944530749241,0.0565234265944419,0.024682111343335315,0.024682111343335315,0.10279519231793545,0.10293944530749241,-0.014446765009720735,0.10293944530749241,0.024682111343335315,0.14153810463376884,0.14153810463376884,0.0565234265944419,0.024682111343335315,0.024682111343335315,0.14153810463376884,0.024682111343335315,0.14153810463376884
256,0.0926079684877224,0.0926079684877224,0.0926079684877224,0.0926079684877224,0.06090195280394229,0.011580851731476976,0.011580851731476976,0.10798451858244053,0.0926079684877224,-0.028933054158292094,0.0926079684877224,0.011580851731476976,0.14799344904233722,0.14799344904233722,0.06090195280394229,0.011580851731476976,0.011580851731476976,0.14799344904233722,0.011580851731476976,0.14799344904233722
255,0.03859040385985877,0.03859040385985877,0.03859040385985877,0.03859040385985877,0.03962620825303115,-0.007676382109931941,-0.007676382109931941,0.07162876805128537,0.03859040385985877,-0.030810048422869173,0.03859040385985877,-0.007676382109931941,0.09438340601131279,0.09438340601131279,0.03962620825303115,-0.007676382109931941,-0.007676382109931941,0.09438340601131279,-0.007676382109931941,0.09438340601131279
254,0.03558256682815904,0.03558256682815904,0.03558256682815904,0.03558256682815904,0.04665709620805686,-0.005375653382521937,-0.005375653382521937,0.07726389795903692,0.03558256682815904,-0.025855027318583558,0.03558256682815904,-0.005375653382521937,0.0973635254148799,0.0973635254148799,0.04665709620805686,-0.005375653382521937,-0.005375653382521937,0.0973635254148799,-0.005375653382521937,0.0973635254148799
253,0.01809211498089996,0.01809211498089996,0.01809211498089996,0.01809211498089996,0.04237613663844035,-0.006389412391600937,-0.006389412391600937,0.06351774799660244,0.01809211498089996,-0.01863050863220566,0.01809211498089996,-0.006389412391600937,0.07524805100124851,0.07524805100124851,0.04237613663844035,-0.006389412391600937,-0.006389412391600937,0.07524805100124851,-0.006389412391600937,0.07524805100124851
252,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148,0.0071100572418967235,-0.014579913186543045,-0.014579913186543045,0.00919782840116206,-0.014470548206446148,-0.014634923891120876,-0.014470548206446148,-0.014579913186543045,0.008565259186495495,0.008565259186495495,0.0071100572418967235,-0.014579913186543045,-0.014579913186543045,0.008565259186495495,-0.014579913186543045,0.008565259186495495
251,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927,-0.007673140292164,-0.007749665768214918,-0.007749665768214918,-7.742838867904646e-05,-0.0038724802348298927,-0.009688679608550462,-0.0038724802348298927,-0.007749665768214918,0.0008343117209996418,0.0008343117209996418,-0.007673140292164,-0.007749665768214918,-0.007749665768214918,0.0008343117209996418,-0.007749665768214918,0.0008343117209996418
250,0.014784217733968229,0.014784217733968229,0.014784217733968229,0.014784217733968229,0.029545140825634288,-0.007224016015282223,-0.007224016015282223,0.04283324850208559,0.014784217733968229,-0.01822866038442366,0.014784217733968229,-0.007224016015282223,0.052379473567113116,0.052379473567113116,0.029545140825634288,-0.007224016015282223,-0.007224016015282223,0.052379473567113116,-0.007224016015282223,0.052379473567113116
249,0.011179738016604789,0.011179738016604789,0.011179738016604789,0.011179738016604789,0.03589891515190714,-0.014959569161954839,-0.014959569161954839,0.05612367437830757,0.011179738016604789,-0.028029871632224944,0.011179738016604789,-0.014959569161954839,0.06769436872262792,0.06769436872262792,0.03589891515190714,-0.014959569161954839,-0.014959569161954839,0.06769436872262792,-0.014959569161954839,0.06769436872262792
248,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987,0.031436340729014384,-0.03674932833799879,-0.03674932833799879,0.05667231847004943,-0.006850958629348987,-0.05169927077482204,-0.006850958629348987,-0.03674932833799879,0.07020023402971093,0.07020023402971093,0.031436340729014384,-0.03674932833799879,-0.03674932833799879,0.07020023402971093,-0.03674932833799879,0.07020023402971093
247,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974,0.022435449911054076,-0.053729367602085104,-0.053729367602085104,0.04399843311318315,-0.033014864806180974,-0.06408756513202754,-0.033014864806180974,-0.053729367602085104,0.052942146449396446,0.052942146449396446,0.022435449911054076,-0.053729367602085104,-0.053729367602085104,0.052942146449396446,-0.053729367602085104,0.052942146449396446
246,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936,-0.02116922398209819,-0.08379434914397803,-0.08379434914397803,-0.014066752507439096,-0.08635951229851936,-0.08251283193539118,-0.08635951229851936,-0.08379434914397803,-0.016878707879171638,-0.016878707879171638,-0.02116922398209819,-0.08379434914397803,-0.08379434914397803,-0.016878707879171638,-0.08379434914397803,-0.016878707879171638
245,-0.13303685829019773,-0.13303685829019773,-0.13303685829019773,-0.13303685829019773,-0.06246946861507265,-0.12005614520529936,-0.12005614520529936,-0.06050783526965407,-0.13303685829019773,-0.1135669513244007,-0.13303685829019773,-0.12005614520529936,-0.06845602719486596,-0.06845602719486596,-0.06246946861507265,-0.12005614520529936,-0.12005614520529936,-0.06845602719486596,-0.12005614520529936,-0.06845602719486596
244,-0.16210124409609392,-0.16210124409609392,-0.16210124409609392,-0.16210124409609392,-0.04502872709435652,-0.1520213625414537,-0.1520213625414537,-0.050823275871396276,-0.16210124409609392,-0.14698268122748026,-0.16210124409609392,-0.1520213625414537,-0.057517217074159396,-0.057517217074159396,-0.04502872709435652,-0.1520213625414537,-0.1520213625414537,-0.057517217074159396,-0.1520213625414537,-0.057517217074159396
243,-0.19789959008987248,-0.19789959008987248,-0.19789959008987248,-0.19789959008987248,-0.03448678566859786,-0.17958740338543538,-0.17958740338543538,-0.04720655759930117,-0.19789959008987248,-0.1704328985136948,-0.19789959008987248,-0.17958740338543538,-0.05812718588413098,-0.05812718588413098,-0.03448678566859786,-0.17958740338543538,-0.17958740338543538,-0.05812718588413098,-0.17958740338543538,-0.05812718588413098
242,-0.2699616647752532,-0.2699616647752532,-0.2699616647752532,-0.2699616647752532,-0.06435442013827454,-0.21991015313382734,-0.21991015313382734,-0.09316694579476684,-0.2699616647752532,-0.19488630841977317,-0.2699616647752532,-0.21991015313382734,-0.119978408967665,-0.119978408967665,-0.06435442013827454,-0.21991015313382734,-0.21991015313382734,-0.119978408967665,-0.21991015313382734,-0.119978408967665
241,-0.25029705168181393,-0.25029705168181393,-0.25029705168181393,-0.25029705168181393,-0.03062923395424251,-0.21094756397174874,-0.21094756397174874,-0.04738440054827184,-0.25029705168181393,-0.19127532730105046,-0.25029705168181393,-0.21094756397174874,-0.06924147902106603,-0.06924147902106603,-0.03062923395424251,-0.21094756397174874,-0.21094756397174874,-0.06924147902106603,-0.21094756397174874,-0.06924147902106603
240,-0.2740102352898173,-0.2740102352898173,-0.2740102352898173,-0.2740102352898173,-0.06420624356445717,-0.23492106263793483,-0.23492106263793483,-0.07092212596296786,-0.2740102352898173,-0.21537962583496606,-0.2740102352898173,-0.23492106263793483,-0.09287906905901291,-0.09287906905901291,-0.06420624356445717,-0.23492106263793483,-0.23492106263793483,-0.09287906905901291,-0.23492106263793483,-0.09287906905901291
239,-0.36231082526657366,-0.36231082526657366,-0.36231082526657366,-0.36231082526657366,-0.14110558983747887,-0.3028550381689243,-0.3028550381689243,-0.1595014459929539,-0.36231082526657366,-0.2731307563583546,-0.36231082526657366,-0.3028550381689243,-0.19193099906517047,-0.19193099906517047,-0.14110558983747887,-0.3028550381689243,-0.3028550381689243,-0.19193099906517047,-0.3028550381689243,-0.19193099906517047
238,-0.41306228163483355,-0.41306228163483355,-0.41306228163483355,-0.41306228163483355,-0.1617665932353242,-0.3492550998892067,-0.3492550998892067,-0.189396029994434,-0.41306228163483355,-0.3173556053636582,-0.41306228163483355,-0.3492550998892067,-0.22455146320846964,-0.22455146320846964,-0.1617665932353242,-0.3492550998892067,-0.3492550998892067,-0.22455146320846964,-0.3492550998892067,-0.22455146320846964
237,-0.5061869709796091,-0.5061869709796091,-0.5061869709796091,-0.5061869709796091,-0.2295586955469928,-0.4210333804886366,-0.4210333804886366,-0.2775396432022638,-0.5061869709796091,-0.37846132298288854,-0.5061869709796091,-0.4210333804886366,-0.32412491519051145,-0.32412491519051145,-0.2295586955469928,-0.4210333804886366,-0.4210333804886366,-0.32412491519051145,-0.4210333804886366,-0.32412491519051145
236,-0.6178475806721777,-0.6178475806721777,-0.6178475806721777,-0.6178475806721777,-0.29959041235785827,-0.5046288234996368,-0.5046288234996368,-0.36922283933779193,-0.6178475806721777,-0.4480248369380007,-0.6178475806721777,-0.5046288234996368,-0.43085282579456696,-0.43085282579456696,-0.29959041235785827,-0.5046288234996368,-0.5046288234996368,-0.43085282579456696,-0.5046288234996368,-0.43085282579456696
