WL,frame170.pdb,frame171.pdb,frame172.pdb,frame173.pdb,frame174.pdb,frame175.pdb,frame176.pdb,frame177.pdb,frame178.pdb,frame179.pdb,frame180.pdb,frame181.pdb,frame182.pdb,frame183.pdb,frame184.pdb,frame185.pdb,frame186.pdb,frame187.pdb,frame188.pdb,frame189.pdb
260,-0.0034780019899848923,-0.011923015839124624,-0.03069133906387673,-0.011923015839124624,-0.011923015839124624,0.013412169656051545,-0.0034780019899848923,-0.011923015839124624,-0.011923015839124624,0.013412169656051545,-0.011923015839124624,-0.011923015839124624,-0.03069133906387673,-0.011923015839124624,-0.015898981549347328,-0.03069133906387673,0.013412169656051545,0.013412169656051545,0.013412169656051545,0.013412169656051545
259,0.0328029236667243,0.005103644884289186,-0.05605584556914249,0.005103644884289186,0.005103644884289186,0.08820139636068765,0.0328029236667243,0.005103644884289186,0.005103644884289186,0.08820139636068765,0.005103644884289186,0.005103644884289186,-0.05605584556914249,0.005103644884289186,0.003173326349823518,-0.05605584556914249,0.08820139636068765,0.08820139636068765,0.08820139636068765,0.08820139636068765
258,0.04071063211768709,0.0030860166389970363,-0.08201001629595359,0.0030860166389970363,0.0030860166389970363,0.11595969795960859,0.04071063211768709,0.0030860166389970363,0.0030860166389970363,0.11595969795960859,0.0030860166389970363,0.0030860166389970363,-0.08201001629595359,0.0030860166389970363,-0.00333052502864813,-0.08201001629595359,0.11595969795960859,0.11595969795960859,0.11595969795960859,0.11595969795960859
257,0.024682111343335315,-0.014446765009720735,-0.10930461000402972,-0.014446765009720735,-0.014446765009720735,0.10293944530749241,0.024682111343335315,-0.014446765009720735,-0.014446765009720735,0.10293944530749241,-0.014446765009720735,-0.014446765009720735,-0.10930461000402972,-0.014446765009720735,-0.026795520666176263,-0.10930461000402972,0.10293944530749241,0.10293944530749241,0.10293944530749241,0.10293944530749241
256,0.011580851731476976,-0.028933054158292094,-0.11611815779749007,-0.028933054158292094,-0.028933054158292094,0.0926079684877224,0.011580851731476976,-0.028933054158292094,-0.028933054158292094,0.0926079684877224,-0.028933054158292094,-0.028933054158292094,-0.11611815779749007,-0.028933054158292094,-0.03883854180613483,-0.11611815779749007,0.0926079684877224,0.0926079684877224,0.0926079684877224,0.0926079684877224
255,-0.007676382109931941,-0.030810048422869173,-0.09195652828717946,-0.030810048422869173,-0.030810048422869173,0.03859040385985877,-0.007676382109931941,-0.030810048422869173,-0.030810048422869173,0.03859040385985877,-0.030810048422869173,-0.030810048422869173,-0.09195652828717946,-0.030810048422869173,-0.03533326570139401,-0.09195652828717946,0.03859040385985877,0.03859040385985877,0.03859040385985877,0.03859040385985877
254,-0.005375653382521937,-0.025855027318583558,-0.06565715671760765,-0.025855027318583558,-0.025855027318583558,0.03558256682815904,-0.005375653382521937,-0.025855027318583558,-0.025855027318583558,0.03558256682815904,-0.025855027318583558,-0.025855027318583558,-0.06565715671760765,-0.025855027318583558,-0.011544595448669634,-0.06565715671760765,0.03558256682815904,0.03558256682815904,0.03558256682815904,0.03558256682815904
253,-0.006389412391600937,-0.01863050863220566,-0.038322620236355326,-0.01863050863220566,-0.01863050863220566,0.01809211498089996,-0.006389412391600937,-0.01863050863220566,-0.01863050863220566,0.01809211498089996,-0.01863050863220566,-0.01863050863220566,-0.038322620236355326,-0.01863050863220566,0.0016056166437636021,-0.038322620236355326,0.01809211498089996,0.01809211498089996,0.01809211498089996,0.01809211498089996
252,-0.014579913186543045,-0.014634923891120876,-0.015625936221975528,-0.014634923891120876,-0.014634923891120876,-0.014470548206446148,-0.014579913186543045,-0.014634923891120876,-0.014634923891120876,-0.014470548206446148,-0.014634923891120876,-0.014634923891120876,-0.015625936221975528,-0.014634923891120876,0.006668231958921737,-0.015625936221975528,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148
251,-0.007749665768214918,-0.009688679608550462,-0.02270523338010037,-0.009688679608550462,-0.009688679608550462,-0.0038724802348298927,-0.007749665768214918,-0.009688679608550462,-0.009688679608550462,-0.0038724802348298927,-0.009688679608550462,-0.009688679608550462,-0.02270523338010037,-0.009688679608550462,0.01203309398945816,-0.02270523338010037,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927
250,-0.007224016015282223,-0.01822866038442366,-0.05648334817532476,-0.01822866038442366,-0.01822866038442366,0.014784217733968229,-0.007224016015282223,-0.01822866038442366,-0.01822866038442366,0.014784217733968229,-0.01822866038442366,-0.01822866038442366,-0.05648334817532476,-0.01822866038442366,8.584340784024286e-05,-0.05648334817532476,0.014784217733968229,0.014784217733968229,0.014784217733968229,0.014784217733968229
249,-0.014959569161954839,-0.028029871632224944,-0.08665899881522998,-0.028029871632224944,-0.028029871632224944,0.011179738016604789,-0.014959569161954839,-0.028029871632224944,-0.028029871632224944,0.011179738016604789,-0.028029871632224944,-0.028029871632224944,-0.08665899881522998,-0.028029871632224944,-0.016880255085918797,-0.08665899881522998,0.011179738016604789,0.011179738016604789,0.011179738016604789,0.011179738016604789
248,-0.03674932833799879,-0.05169927077482204,-0.11234726401918187,-0.05169927077482204,-0.05169927077482204,-0.006850958629348987,-0.03674932833799879,-0.05169927077482204,-0.05169927077482204,-0.006850958629348987,-0.05169927077482204,-0.05169927077482204,-0.11234726401918187,-0.05169927077482204,-0.030103775340038254,-0.11234726401918187,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987,-0.006850958629348987
247,-0.053729367602085104,-0.06408756513202754,-0.09896112331517955,-0.06408756513202754,-0.06408756513202754,-0.033014864806180974,-0.053729367602085104,-0.06408756513202754,-0.06408756513202754,-0.033014864806180974,-0.06408756513202754,-0.06408756513202754,-0.09896112331517955,-0.06408756513202754,-0.04452092517291729,-0.09896112331517955,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974,-0.033014864806180974
246,-0.08379434914397803,-0.08251283193539118,-0.08822044064479731,-0.08251283193539118,-0.08251283193539118,-0.08635951229851936,-0.08379434914397803,-0.08251283193539118,-0.08251283193539118,-0.08635951229851936,-0.08251283193539118,-0.08251283193539118,-0.08822044064479731,-0.08251283193539118,-0.0659499891962333,-0.08822044064479731,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936,-0.08635951229851936
245,-0.12005614520529936,-0.1135669513244007,-0.10439811006784416,-0.1135669513244007,-0.1135669513244007,-0.13303685829019773,-0.12005614520529936,-0.1135669513244007,-0.1135669513244007,-0.13303685829019773,-0.1135669513244007,-0.1135669513244007,-0.10439811006784416,-0.1135669513244007,-0.09415597757227352,-0.10439811006784416,-0.13303685829019773,-0.13303685829019773,-0.13303685829019773,-0.13303685829019773
244,-0.1520213625414537,-0.14698268122748026,-0.1400870079956877,-0.14698268122748026,-0.14698268122748026,-0.16210124409609392,-0.1520213625414537,-0.14698268122748026,-0.14698268122748026,-0.16210124409609392,-0.14698268122748026,-0.14698268122748026,-0.1400870079956877,-0.14698268122748026,-0.1121654026158483,-0.1400870079956877,-0.16210124409609392,-0.16210124409609392,-0.16210124409609392,-0.16210124409609392
243,-0.17958740338543538,-0.1704328985136948,-0.15174158771828214,-0.1704328985136948,-0.1704328985136948,-0.19789959008987248,-0.17958740338543538,-0.1704328985136948,-0.1704328985136948,-0.19789959008987248,-0.1704328985136948,-0.1704328985136948,-0.15174158771828214,-0.1704328985136948,-0.1300500508533129,-0.15174158771828214,-0.19789959008987248,-0.19789959008987248,-0.19789959008987248,-0.19789959008987248
242,-0.21991015313382734,-0.19488630841977317,-0.14047999577776044,-0.19488630841977317,-0.19488630841977317,-0.2699616647752532,-0.21991015313382734,-0.19488630841977317,-0.19488630841977317,-0.2699616647752532,-0.19488630841977317,-0.19488630841977317,-0.14047999577776044,-0.19488630841977317,-0.14030354803880318,-0.14047999577776044,-0.2699616647752532,-0.2699616647752532,-0.2699616647752532,-0.2699616647752532
241,-0.21094756397174874,-0.19127532730105046,-0.14407449552190907,-0.19127532730105046,-0.19127532730105046,-0.25029705168181393,-0.21094756397174874,-0.19127532730105046,-0.19127532730105046,-0.25029705168181393,-0.19127532730105046,-0.19127532730105046,-0.14407449552190907,-0.19127532730105046,-0.12519324070113566,-0.14407449552190907,-0.25029705168181393,-0.25029705168181393,-0.25029705168181393,-0.25029705168181393
240,-0.23492106263793483,-0.21537962583496606,-0.17962524354093473,-0.21537962583496606,-0.21537962583496606,-0.2740102352898173,-0.23492106263793483,-0.21537962583496606,-0.21537962583496606,-0.2740102352898173,-0.21537962583496606,-0.21537962583496606,-0.17962524354093473,-0.21537962583496606,-0.14283209595571794,-0.17962524354093473,-0.2740102352898173,-0.2740102352898173,-0.2740102352898173,-0.2740102352898173
239,-0.3028550381689243,-0.2731307563583546,-0.22233592399444496,-0.2731307563583546,-0.2731307563583546,-0.36231082526657366,-0.3028550381689243,-0.2731307563583546,-0.2731307563583546,-0.36231082526657366,-0.2731307563583546,-0.2731307563583546,-0.22233592399444496,-0.2731307563583546,-0.17709075540534552,-0.22233592399444496,-0.36231082526657366,-0.36231082526657366,-0.36231082526657366,-0.36231082526657366
238,-0.3492550998892067,-0.3173556053636582,-0.26903901788946916,-0.3173556053636582,-0.3173556053636582,-0.41306228163483355,-0.3492550998892067,-0.3173556053636582,-0.3173556053636582,-0.41306228163483355,-0.3173556053636582,-0.3173556053636582,-0.26903901788946916,-0.3173556053636582,-0.19591129906240906,-0.26903901788946916,-0.41306228163483355,-0.41306228163483355,-0.41306228163483355,-0.41306228163483355
