WL,frame110.pdb,frame111.pdb,frame112.pdb,frame113.pdb,frame114.pdb,frame115.pdb,frame116.pdb,frame117.pdb,frame118.pdb,frame119.pdb,frame120.pdb,frame121.pdb,frame122.pdb,frame123.pdb,frame124.pdb,frame125.pdb,frame126.pdb,frame127.pdb,frame128.pdb,frame129.pdb
260,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,0.013412169656051545,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624
259,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.08820139636068765,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186
258,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.11595969795960859,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363
257,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,0.10293944530749241,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735
256,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,0.0926079684877224,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094
255,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,0.03859040385985877,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173
254,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,0.03558256682815904,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558
253,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,0.01809211498089996,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566
252,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014470548206446148,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876
251,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.0038724802348298927,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462
250,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,0.014784217733968229,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366
249,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,0.011179738016604789,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944
248,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.006850958629348987,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204
247,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.033014864806180974,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754,-0.06408756513202754
246,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08635951229851936,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118,-0.08251283193539118
245,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.13303685829019773,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007,-0.1135669513244007
