WL,frame70.pdb,frame71.pdb,frame72.pdb,frame73.pdb,frame74.pdb,frame75.pdb,frame76.pdb,frame77.pdb,frame78.pdb,frame79.pdb,frame80.pdb,frame81.pdb,frame82.pdb,frame83.pdb,frame84.pdb,frame85.pdb,frame86.pdb,frame87.pdb,frame88.pdb,frame89.pdb
260,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,0.013412169656051545,-0.011923015839124624,-0.09228220085418304,-0.0034780019899848923,-0.0034780019899848923,-0.0034780019899848923,-0.011923015839124624,-0.011923015839124624,0.013412169656051545,-0.0034780019899848923
259,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.08820139636068765,0.005103644884289186,-0.14911695796662083,0.0328029236667243,0.0328029236667243,0.0328029236667243,0.005103644884289186,0.005103644884289186,0.08820139636068765,0.0328029236667243
258,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.11595969795960859,0.0030860166389970363,-0.18352378760253799,0.04071063211768709,0.04071063211768709,0.04071063211768709,0.0030860166389970363,0.0030860166389970363,0.11595969795960859,0.04071063211768709
257,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,0.10293944530749241,-0.014446765009720735,-0.20764575743627597,0.024682111343335315,0.024682111343335315,0.024682111343335315,-0.014446765009720735,-0.014446765009720735,0.10293944530749241,0.024682111343335315
256,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,0.0926079684877224,-0.028933054158292094,-0.20798561554522996,0.011580851731476976,0.011580851731476976,0.011580851731476976,-0.028933054158292094,-0.028933054158292094,0.0926079684877224,0.011580851731476976
255,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,0.03859040385985877,-0.030810048422869173,-0.13709435447061813,-0.007676382109931941,-0.007676382109931941,-0.007676382109931941,-0.030810048422869173,-0.030810048422869173,0.03859040385985877,-0.007676382109931941
254,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,0.03558256682815904,-0.025855027318583558,-0.11171541338228304,-0.005375653382521937,-0.005375653382521937,-0.005375653382521937,-0.025855027318583558,-0.025855027318583558,0.03558256682815904,-0.005375653382521937
253,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,0.01809211498089996,-0.01863050863220566,-0.08071477418954129,-0.006389412391600937,-0.006389412391600937,-0.006389412391600937,-0.01863050863220566,-0.01863050863220566,0.01809211498089996,-0.006389412391600937
252,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014470548206446148,-0.014634923891120876,-0.06261145350205907,-0.014579913186543045,-0.014579913186543045,-0.014579913186543045,-0.014634923891120876,-0.014634923891120876,-0.014470548206446148,-0.014579913186543045
251,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.0038724802348298927,-0.009688679608550462,-0.07948225599449907,-0.007749665768214918,-0.007749665768214918,-0.007749665768214918,-0.009688679608550462,-0.009688679608550462,-0.0038724802348298927,-0.007749665768214918
250,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,-0.01822866038442366,0.014784217733968229,-0.01822866038442366,-0.1343889434259186,-0.007224016015282223,-0.007224016015282223,-0.007224016015282223,-0.01822866038442366,-0.01822866038442366,0.014784217733968229,-0.007224016015282223
249,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,-0.028029871632224944,0.011179738016604789,-0.028029871632224944,-0.16023586036551055,-0.014959569161954839,-0.014959569161954839,-0.014959569161954839,-0.028029871632224944,-0.028029871632224944,0.011179738016604789,-0.014959569161954839
248,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.05169927077482204,-0.006850958629348987,-0.05169927077482204,-0.18127795105675515,-0.03674932833799879,-0.03674932833799879,-0.03674932833799879,-0.05169927077482204,-0.05169927077482204,-0.006850958629348987,-0.03674932833799879
