WL,frame150.pdb,frame151.pdb,frame152.pdb,frame153.pdb,frame154.pdb,frame155.pdb,frame156.pdb,frame157.pdb,frame158.pdb,frame159.pdb,frame160.pdb,frame161.pdb,frame162.pdb,frame163.pdb,frame164.pdb,frame165.pdb,frame166.pdb,frame167.pdb,frame168.pdb,frame169.pdb
260,-0.0034780019899848923,0.013412169656051545,-0.0034780019899848923,-0.0034780019899848923,0.013412169656051545,0.013412169656051545,0.013412169656051545,0.013412169656051545,0.013412169656051545,0.013412169656051545,0.013412169656051545,0.013412169656051545,0.013412169656051545,-0.0034780019899848923,0.013412169656051545,0.013412169656051545,-0.0034780019899848923,0.013412169656051545,0.013412169656051545,0.013412169656051545
259,0.0328029236667243,0.08820139636068765,0.0328029236667243,0.0328029236667243,0.08820139636068765,0.08820139636068765,0.08820139636068765,0.08820139636068765,0.08820139636068765,0.08820139636068765,0.08820139636068765,0.08820139636068765,0.08820139636068765,0.0328029236667243,0.08820139636068765,0.08820139636068765,0.0328029236667243,0.08820139636068765,0.08820139636068765,0.08820139636068765
258,0.04071063211768709,0.11595969795960859,0.04071063211768709,0.04071063211768709,0.11595969795960859,0.11595969795960859,0.11595969795960859,0.11595969795960859,0.11595969795960859,0.11595969795960859,0.11595969795960859,0.11595969795960859,0.11595969795960859,0.04071063211768709,0.11595969795960859,0.11595969795960859,0.04071063211768709,0.11595969795960859,0.11595969795960859,0.11595969795960859
257,0.024682111343335315,0.10293944530749241,0.024682111343335315,0.024682111343335315,0.10293944530749241,0.10293944530749241,0.10293944530749241,0.10293944530749241,0.10293944530749241,0.10293944530749241,0.10293944530749241,0.10293944530749241,0.10293944530749241,0.024682111343335315,0.10293944530749241,0.10293944530749241,0.024682111343335315,0.10293944530749241,0.10293944530749241,0.10293944530749241
256,0.011580851731476976,0.0926079684877224,0.011580851731476976,0.011580851731476976,0.0926079684877224,0.0926079684877224,0.0926079684877224,0.0926079684877224,0.0926079684877224,0.0926079684877224,0.0926079684877224,0.0926079684877224,0.0926079684877224,0.011580851731476976,0.0926079684877224,0.0926079684877224,0.011580851731476976,0.0926079684877224,0.0926079684877224,0.0926079684877224
255,-0.007676382109931941,0.03859040385985877,-0.007676382109931941,-0.007676382109931941,0.03859040385985877,0.03859040385985877,0.03859040385985877,0.03859040385985877,0.03859040385985877,0.03859040385985877,0.03859040385985877,0.03859040385985877,0.03859040385985877,-0.007676382109931941,0.03859040385985877,0.03859040385985877,-0.007676382109931941,0.03859040385985877,0.03859040385985877,0.03859040385985877
254,-0.005375653382521937,0.03558256682815904,-0.005375653382521937,-0.005375653382521937,0.03558256682815904,0.03558256682815904,0.03558256682815904,0.03558256682815904,0.03558256682815904,0.03558256682815904,0.03558256682815904,0.03558256682815904,0.03558256682815904,-0.005375653382521937,0.03558256682815904,0.03558256682815904,-0.005375653382521937,0.03558256682815904,0.03558256682815904,0.03558256682815904
253,-0.006389412391600937,0.01809211498089996,-0.006389412391600937,-0.006389412391600937,0.01809211498089996,0.01809211498089996,0.01809211498089996,0.01809211498089996,0.01809211498089996,0.01809211498089996,0.01809211498089996,0.01809211498089996,0.01809211498089996,-0.006389412391600937,0.01809211498089996,0.01809211498089996,-0.006389412391600937,0.01809211498089996,0.01809211498089996,0.01809211498089996
252,-0.014579913186543045,-0.014470548206446148,-0.014579913186543045,-0.014579913186543045,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148,-0.014579913186543045,-0.014470548206446148,-0.014470548206446148,-0.014579913186543045,-0.014470548206446148,-0.014470548206446148,-0.014470548206446148
251,-0.007749665768214918,-0.0038724802348298927,-0.007749665768214918,-0.007749665768214918,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927,-0.007749665768214918,-0.0038724802348298927,-0.0038724802348298927,-0.007749665768214918,-0.0038724802348298927,-0.0038724802348298927,-0.0038724802348298927
