WL,frame30.pdb,frame31.pdb,frame32.pdb,frame33.pdb,frame34.pdb,frame35.pdb,frame36.pdb,frame37.pdb,frame38.pdb,frame39.pdb,frame40.pdb,frame41.pdb,frame42.pdb,frame43.pdb,frame44.pdb,frame45.pdb,frame46.pdb,frame47.pdb,frame48.pdb,frame49.pdb
260,-0.011923015839124624,-0.011923015839124624,-0.011923015839124624,-0.0034780019899848923,-0.011923015839124624,-0.011923015839124624,0.013412169656051545,0.013412169656051545,-0.0034780019899848923,0.013412169656051545,-0.0034780019899848923,-0.0034780019899848923,0.013412169656051545,0.013412169656051545,-0.0034780019899848923,0.013412169656051545,-0.0034780019899848923,-0.0034780019899848923,0.013412169656051545,-0.0034780019899848923
259,0.005103644884289186,0.005103644884289186,0.005103644884289186,0.0328029236667243,0.005103644884289186,0.005103644884289186,0.08820139636068765,0.08820139636068765,0.0328029236667243,0.08820139636068765,0.0328029236667243,0.0328029236667243,0.08820139636068765,0.08820139636068765,0.0328029236667243,0.08820139636068765,0.0328029236667243,0.0328029236667243,0.08820139636068765,0.0328029236667243
258,0.0030860166389970363,0.0030860166389970363,0.0030860166389970363,0.04071063211768709,0.0030860166389970363,0.0030860166389970363,0.11595969795960859,0.11595969795960859,0.04071063211768709,0.11595969795960859,0.04071063211768709,0.04071063211768709,0.11595969795960859,0.11595969795960859,0.04071063211768709,0.11595969795960859,0.04071063211768709,0.04071063211768709,0.11595969795960859,0.04071063211768709
257,-0.014446765009720735,-0.014446765009720735,-0.014446765009720735,0.024682111343335315,-0.014446765009720735,-0.014446765009720735,0.10293944530749241,0.10293944530749241,0.024682111343335315,0.10293944530749241,0.024682111343335315,0.024682111343335315,0.10293944530749241,0.10293944530749241,0.024682111343335315,0.10293944530749241,0.024682111343335315,0.024682111343335315,0.10293944530749241,0.024682111343335315
256,-0.028933054158292094,-0.028933054158292094,-0.028933054158292094,0.011580851731476976,-0.028933054158292094,-0.028933054158292094,0.0926079684877224,0.0926079684877224,0.011580851731476976,0.0926079684877224,0.011580851731476976,0.011580851731476976,0.0926079684877224,0.0926079684877224,0.011580851731476976,0.0926079684877224,0.011580851731476976,0.011580851731476976,0.0926079684877224,0.011580851731476976
255,-0.030810048422869173,-0.030810048422869173,-0.030810048422869173,-0.007676382109931941,-0.030810048422869173,-0.030810048422869173,0.03859040385985877,0.03859040385985877,-0.007676382109931941,0.03859040385985877,-0.007676382109931941,-0.007676382109931941,0.03859040385985877,0.03859040385985877,-0.007676382109931941,0.03859040385985877,-0.007676382109931941,-0.007676382109931941,0.03859040385985877,-0.007676382109931941
254,-0.025855027318583558,-0.025855027318583558,-0.025855027318583558,-0.005375653382521937,-0.025855027318583558,-0.025855027318583558,0.03558256682815904,0.03558256682815904,-0.005375653382521937,0.03558256682815904,-0.005375653382521937,-0.005375653382521937,0.03558256682815904,0.03558256682815904,-0.005375653382521937,0.03558256682815904,-0.005375653382521937,-0.005375653382521937,0.03558256682815904,-0.005375653382521937
253,-0.01863050863220566,-0.01863050863220566,-0.01863050863220566,-0.006389412391600937,-0.01863050863220566,-0.01863050863220566,0.01809211498089996,0.01809211498089996,-0.006389412391600937,0.01809211498089996,-0.006389412391600937,-0.006389412391600937,0.01809211498089996,0.01809211498089996,-0.006389412391600937,0.01809211498089996,-0.006389412391600937,-0.006389412391600937,0.01809211498089996,-0.006389412391600937
252,-0.014634923891120876,-0.014634923891120876,-0.014634923891120876,-0.014579913186543045,-0.014634923891120876,-0.014634923891120876,-0.014470548206446148,-0.014470548206446148,-0.014579913186543045,-0.014470548206446148,-0.014579913186543045,-0.014579913186543045,-0.014470548206446148,-0.014470548206446148,-0.014579913186543045,-0.014470548206446148,-0.014579913186543045,-0.014579913186543045,-0.014470548206446148,-0.014579913186543045
251,-0.009688679608550462,-0.009688679608550462,-0.009688679608550462,-0.007749665768214918,-0.009688679608550462,-0.009688679608550462,-0.0038724802348298927,-0.0038724802348298927,-0.007749665768214918,-0.0038724802348298927,-0.007749665768214918,-0.007749665768214918,-0.0038724802348298927,-0.0038724802348298927,-0.007749665768214918,-0.0038724802348298927,-0.007749665768214918,-0.007749665768214918,-0.0038724802348298927,-0.007749665768214918
